MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.09786161708946775,1.8145811399463494,-0.04763375166069489,-0.20319831312158879,-0.6307056924905295,-0.22248517632999185,0.9803895922650552,-1.2824919552213874,1.833
-0.6356110272173393,0.7196240614693458,-0.27563680020844805,-0.12206637430118372,-0.23191025024857134,0.31286269215843066,-0.7750487402901924,0.6951850751453145,1.423
-0.1563237883221373,-0.6881778965725162,-0.5673199970175563,0.009417480647058623,0.5797834200120745,-0.29559676525265927,-0.7562739987655378,0.5858662443210251,4.636
-0.13529791972091407,1.8145811399463494,-0.10088311513462836,-0.1844645994167893,-0.17001469045070355,0.0006573538788163649,0.9850832776462214,-1.4017488615751557,2.3
-0.18375998271641653,-0.45354423689887247,-0.42308674391149875,-0.058408592301322136,-0.34159858406757754,-0.35407253938315414,-1.3382909860298462,1.1722127005603946,2.38
-0.862023734228073,-0.2971217971164434,-0.6021573136652556,-0.13487382032096057,0.2992946806749015,0.18641158282634757,-0.7421929426220459,0.8989156234996712,1.148
-0.2781712609965435,1.8145811399463494,-0.4177130893161867,0.0674826446942834,-0.38625740569388717,-0.20783190773387478,1.0132453899332017,-1.4067178993398985,4.2
-0.813715519051604,-1.7049237551583052,-0.48822106449076164,-0.06559641937764452,3.1222023003168964,0.0984940965748399,-1.1693183123079507,1.1970578893840955,1.175
0.037165485415461344,-2.0177686347231636,0.5597912357612315,0.02620564450379086,4.8286393793011495,0.07301270812777226,-0.5450581566131701,1.107615209618771,1.221
3.2393027081690784,-1.4702900954846616,0.44430150230327337,-0.04645780277720725,0.8641895998427833,-0.156257410058042,-0.8783098186757948,0.7299683394984943,5.00001
-0.6512522221523956,0.40677918190448753,0.0934588689887936,-0.09032090047274306,-0.09009890438257048,0.1319876324308644,0.9756959068838924,-0.810433367571043,1.656
-0.9433066652840216,-0.3753330170076579,-0.3389362832625361,0.09262294381171426,-0.007049165919608651,0.109977822830595,-0.3197612583173073,-0.4178793841565513,1.369
-0.5967388116082484,-1.1574452159198034,-0.40420129688232925,-0.04624656788439188,-0.5037806204999652,-0.18384325705758672,-0.6999497741915737,0.7399064150279802,1.775
-1.1220265483944194,0.8760465012517749,-0.005341872920274333,0.11943786734995687,-0.858700729214321,0.09924245273583997,0.792642177018505,-0.7458358766294194,1.125
1.8814418573808098,-0.6881778965725162,0.27852927575789443,-0.17238900471082583,-0.49124481092065025,-0.09439174109619596,0.6846874132517399,-1.1334208222791753,4.023
2.0979570213670655,-0.6881778965725162,0.5389656333935041,0.02454342120539968,-0.6009331447396564,-0.10465547196147466,1.0461011876013482,-1.4613773147520432,4.0
-0.8690494512972623,0.6414128415781312,-0.45532854892117536,-0.45008014123654366,-0.30007371483609663,0.26587582678840843,-0.8266792794829937,0.6653708485568706,0.986
0.6905571728500611,0.8760465012517749,-0.4452850385790463,0.0324173372185097,-0.8257942290686191,-0.3431337934241476,-0.8266792794829937,0.5858662443210251,5.00001
0.30424529925734145,1.345313820599062,0.03805391177638751,-0.23869254887702648,-0.4450190130969262,0.03972098326393584,-0.6764813472857528,0.7150612262042723,1.842
-1.0281793787840816,-0.2971217971164434,0.20321335743484667,0.7230797533934933,-0.7223738000392704,-0.17966797189264352,1.5483255233858717,-0.19427268474322953,1.097
-1.1701296331455107,0.7196240614693458,-0.2729650902720517,-0.020684826907764617,-0.1606128332662173,0.15491481267143858,0.6236695032966096,-0.2340249868611523,0.528
0.6639927827636375,-1.7831349750495198,0.07038968543183549,-0.08967556841855336,2.312859094352372,-0.14269938268293225,1.1071190975564784,-1.2427396531034647,2.042
-0.8089462366615704,-0.06248813744279975,-0.4464934038491469,-0.28816591509075007,-0.7599812287772154,-0.21431476939694835,0.7785611208750133,-1.1334208222791753,2.159
-0.018322294649230388,-0.14069935733401429,-0.02252444904537989,-0.13544807251892707,1.9383517831703367,0.28811180395399605,-0.7609676841467006,0.8194110192638258,1.629
-0.23191435007385233,-0.14069935733401429,-0.05919378718520547,-0.2234979437721512,0.2624707400356637,-0.08236272192432884,-0.7985171671960133,1.296438644678906,0.898
-0.14770831045627023,0.40677918190448753,-0.3379310273484093,-0.1257631169024883,-0.09871727346834953,-0.10147431621943888,-0.6670939765234272,0.5212687533793944,2.116
0.4196311635323471,-0.45354423689887247,0.3075527396000543,-0.01421948289880873,-0.2522809408149582,-0.07768849803682033,-0.9111656163439413,0.8094729437343469,2.896
-1.2470535426621812,1.2671026007078476,-0.6896154881722619,-0.06467822565471416,-0.5296357277573024,0.6026548260483037,1.0507948729825145,-1.347089446163011,1.875
-0.17945224378348298,0.328567962013273,-0.19605402381510362,-0.07757476627814068,-0.6205203472073361,-0.20780998747700966,0.4500031441935513,-1.1284517845144322,1.912
-0.10350270378735699,-0.45354423689887247,-0.07488605963640232,-0.08735966920729639,-0.2507139646175438,0.060290389412617114,0.5626515933414827,-0.9048450851011105,1.922
0.6535311310693701,-1.7831349750495198,1.2582706477989651,0.44976663557468066,-0.20135421439899104,0.08898304148668207,1.3042538835653577,-0.8799998962774096,1.884
-1.1260778742956308,-0.3753330170076579,-0.5045657978926539,-0.02516999787734269,0.26012027573954216,0.05944362140649647,-0.7515803133843749,0.6405256597331698,1.75
0.6824545210476383,-1.7831349750495198,0.6281945795236532,0.07602322924042147,-0.8673190983001,0.11587970095728897,1.1071190975564784,-1.3272132951040532,2.464
-1.0525898994040381,-0.5317554567900871,-0.2181570367562995,0.1690545966179971,-0.6181698829112146,-0.21262020280495292,0.7597863793503585,-1.178142162161834,3.333
-0.555251183075591,0.5632016216869167,-0.3203451050810957,-0.01008397399553813,-0.051707987545918314,-0.04923924289260636,-0.7844361110525214,0.77468967938116,1.679
0.7058393895407062,1.8145811399463494,0.005032350121051351,-0.2080229301739013,-0.3878243818913016,-0.153437848488858,0.792642177018505,-1.158266011102876,2.995
-1.1034622448977296,1.4235250404902766,-0.3047813063152277,-0.15121083405629418,-0.5170999181779874,-0.17265392336539276,2.4213510042823327,-2.266361432639999,0.741
-0.39596740776973843,1.6581587001639202,0.12538825398523784,-0.11477995735562461,-0.41759692964217465,-0.04543897849812042,-0.7938234818148471,0.6405256597331698,1.2
1.1579981296796955,0.4849904017957021,0.11939319462713452,-0.23686157644553865,-0.7372600739147069,-0.06003623644564228,0.7550926939691958,-1.178142162161834,3.719
-0.702688676315876,-1.4702900954846616,-0.19131665930728733,0.005324292872324674,0.6933891943246165,0.00458317900995028,-1.3054351883616997,1.331221909032093,1.395
0.6204025673708575,0.8760465012517749,0.08657298637791466,0.0362645606558998,-0.758414252579801,-0.15290425393893814,-0.7985171671960133,0.9088536990291503,1.842
0.01121648660517104,0.09393430233962935,0.08196453769836201,-0.1532417432421237,-0.5241513110663522,-0.10755478547184638,1.3089475689465204,-1.1036065956907313,1.331
-1.0547437688705048,-0.14069935733401429,-0.45645802153688825,-0.12312648685836333,-0.5061310847960868,-0.15857982678105723,1.7642350509194056,-1.868838411460757,0.718
-0.39530073388726056,-0.14069935733401429,-0.17476491196284982,-0.057592695815138234,-0.15356144037785263,-0.25570296919509355,0.45469682957471413,-1.158266011102876,2.68
-1.2202840221503801,0.9542577211429893,-0.27365933965000244,0.058657373996607476,0.4928162410555767,0.30950450419733805,-0.7750487402901924,0.6653708485568706,1.003
-0.8576134300824506,1.8145811399463494,-0.36176093103522416,0.6208290033720644,-0.2632497741968588,0.10127772283822228,-0.8783098186757948,0.6902160373805715,2.0
-0.007860642954963205,1.8145811399463494,0.06295572335870701,-0.1140624835634892,0.1402465966373425,-0.23702875633751624,1.3793528496639764,-0.9296902739248113,1.816
-0.13529791972091407,1.0324689410342038,-0.07266537345704195,0.026334799496560445,-0.00469870162348709,-0.07175871677886407,1.0038580191708761,-1.4415011636930783,3.284
-0.785510085562158,1.8145811399463494,-0.6567239304231599,0.08904762067328197,-0.4865438823284071,-0.25044030375342907,-0.5685265835189877,-0.05513962733049632,2.938
0.228500889686593,-0.9228115562461597,0.3835058760839822,-0.08396142143093646,-0.4027106557667381,0.13860865127006142,-1.2444172784065695,2.01198008280153,0.96
-0.6994578721161758,1.2671026007078476,-0.4999304715219346,0.04468986385436574,0.4442399789357311,0.1360639007790002,-0.7328055718597203,0.6604018107921276,1.678
-0.1800676350596163,0.4849904017957021,-0.19959046858732676,-0.12976215539877498,-0.3047746434283397,-0.10731816407890321,-0.8266792794829937,0.6355566219684268,2.38
-0.41596762424407263,0.4849904017957021,-0.31455933142916237,0.03648489810495204,0.16218426340114375,-0.2327640648281093,-0.746886628003212,0.600773357615247,5.00001
-0.5789437472067254,0.25035674212205844,0.4801708455772253,0.23283431017336956,-0.6902507879922758,-0.07857833486479567,1.8628024439238453,-0.24396306239063123,0.729
-0.19940117765147286,0.6414128415781312,0.11826796775903008,-0.03106067737774365,-0.05797589233557581,-0.10900256454912816,1.1118127829376414,-1.0986375579259884,1.308
-0.6765345470802081,-0.5317554567900871,-0.22668613408003369,-0.3563438634078179,-0.3368976554753344,0.2598317906090552,-0.7187245157162284,1.1722127005603946,0.813
0.39686168631541285,-0.45354423689887247,0.06337451534355518,-0.08986884053053919,0.032908727114457886,-0.09884702145860168,-0.5638328981378248,-0.109799042742641,2.889
1.648926520215087,0.40677918190448753,0.4627895559145193,-0.16996428291101992,-0.08931541628386329,-0.10328068135620024,-0.8642287625323063,0.7548135283222022,3.845
0.5606583309795766,-0.21891057722522883,0.03944614621755192,-0.131721196093635,0.01097106035065665,-0.01277353034691377,1.2573170297537193,-1.3570275216924899,1.752
-0.9327424483770655,0.7196240614693458,-0.5021060106849068,-0.09134127352121306,0.65343130129055,0.17191351256212836,-0.7562739987655378,0.6107114331447259,1.207
0.18188500051949089,0.5632016216869167,0.009881113581684997,-0.1708907919681506,-0.1613963213649245,-2.2482829792356286e-05,-0.8313729648641598,0.6256185464389479,2.671
0.6353770884234358,0.4849904017957021,0.4716669568214646,0.2122969544175735,-0.6651791688336458,-0.0883997203288222,-0.7046434595727366,0.3423833938487384,5.00001
1.1128181534902377,-1.0010227761373742,0.030936384820620333,-0.285066795311988,-0.8257942290686191,-0.11506139517901129,1.285479142040703,-1.2079563887502778,2.164
-0.41268553743802816,-1.392078875593447,0.3158719676923647,0.25699372072858934,-0.6612617283401099,0.008140621919874915,-0.9158593017251075,1.1125842473835141,1.113
-0.40089053797880525,-1.7831349750495198,-0.5296730071998841,-0.6186109805121409,-1.064758099174311,0.029106141472923158,-0.18833806764472116,0.28772397843659375,0.65
0.17603878339622386,1.8145811399463494,0.08326914232688916,0.06720463087442212,-0.41211251295122436,-0.168725993044859,-0.737499257240883,0.605742395379983,4.869
-0.40089053797880525,-0.5317554567900871,-0.2418718347256858,0.05778440461271734,0.19822471594167435,-0.0030444749338739085,-0.7328055718597203,0.9784202277355168,1.118
0.6075819157847456,0.1721455222308439,0.15199021828405135,-0.20585362933585646,-0.43718413210985435,-0.11903394647009831,1.0977317267941495,-1.1980183132207989,1.932
-0.13529791972091407,-0.06248813744279975,-0.07185375983599407,-0.1665293718698992,-0.4520704059852909,-0.06035241954466786,1.4309833888567776,-0.9048450851011105,1.052
0.6890186946597276,1.5799474802727058,0.0838403901459535,-0.2291196557580254,-0.07521263050713392,-0.07715273069922658,-0.7234182010973912,0.7349373772632373,2.929
-0.8520749085972502,0.4849904017957021,0.2104279105915591,-0.155673839407308,-0.6667461450310601,-0.0009506210721548295,1.3887402204263053,-0.9098141228658535,1.028
-0.09847700836560104,0.25035674212205844,-0.6500733623519753,-0.2293026682840142,2.8918567992969835,0.7318297215594265,-0.8970845602004529,0.8392871703227835,1.641
1.6721575408891216,-0.21891057722522883,-0.053209876105068395,0.040039925582068134,-0.08069704719808424,-0.2566130666378072,-0.737499257240883,0.5709591310268032,5.00001
-0.6109953761720047,-0.5317554567900871,-0.23496990989141886,-0.12840492108117613,0.8782923856195127,0.27016428320795993,0.37021049271376644,-0.8601237452184447,1.143
-0.17540091788227155,0.328567962013273,-0.01646434157808035,-0.07798782273938937,-0.5045641085986724,-0.043069904298002885,1.210380175942081,-1.4415011636930783,2.518
-0.022271055337752716,-0.14069935733401429,-0.3863956297682995,-0.2278792375263245,0.2131109898171109,0.020519174648949493,-0.8454540210076483,0.6504637352626487,1.879
-0.08273324821785583,0.4849904017957021,0.04918798261644171,-0.1406325128638934,0.5884017890978536,0.5443241509113451,-0.746886628003212,0.7995348682048609,1.569
-0.24519654511706412,1.8145811399463494,-0.38928721529083077,-0.2416697696317062,-0.7497958834940219,-0.29355113081563405,-0.737499257240883,0.605742395379983,4.743
0.9452778785629293,-2.0959798546143777,1.5100868635765972,0.6647970885341176,-0.5163164300792802,0.11667215355531968,0.9756959068838924,-0.9247212361600754,2.402
0.08860193957894186,0.7978352813605603,-0.6222144027406094,0.031000641571274117,-0.43718413210985435,-0.36910816796632495,-0.8876971894381238,0.7200302639690153,4.0
-0.8175617145274374,1.5017362603814912,-0.01605097526226902,-0.11785583957750251,-0.7474454191979004,-0.21572456510304208,1.6891360848207868,-0.7209906878057185,1.257
-0.42868571061749544,-0.3753330170076579,-0.4196560069544587,0.0662176317623269,0.15513287051277908,-0.09095754023383566,-0.9393277286309251,0.8293490947933047,1.887
2.408370637570003,1.8145811399463494,0.6990844317720328,-0.0728269585636988,-0.7106214785586626,-0.09427501341890945,-1.3570657275545008,1.1970578893840955,4.596
-0.17088804852396025,0.09393430233962935,-0.22039137601362704,-0.2552239797385987,-0.23112676214986416,0.08592987165764779,-1.3242099298863543,2.0964537248021187,0.711
-0.7402788267663557,0.7978352813605603,-0.4715404002545383,0.06736250859452955,0.27814050200980744,0.3769355134661202,-0.7281118864785541,0.6852469996158356,1.442
-1.0909492889496846,1.8145811399463494,0.15237029096661495,0.004039515158210206,-0.02585288028858114,-0.0635436096017731,1.0930380414129865,-0.8452166319242298,0.988
-0.442378166511463,-0.6881778965725162,-0.3122439713219554,-0.044347574240844206,0.682420360942716,-0.1580979012853714,-0.7281118864785541,0.8343181325580477,1.854
0.599838242226734,-0.3753330170076579,-0.006379910568201607,-0.0017029776976170766,0.9206007429497008,-0.00728277056890761,-0.8548413917699773,0.8194110192638258,2.286
0.7723016473631096,-0.2971217971164434,0.18020111383913687,-0.309654272293837,-0.40584460816156687,-0.07833280022819507,-0.5732202689001504,-0.07004674062471825,3.928
-0.21658085077686265,-0.06248813744279975,-0.0937962129699811,-0.2871343517028521,-0.08853192818515611,-0.017261036427224985,-0.7328055718597203,1.0778009830303272,1.277
0.044550180729061584,-1.8613461949407344,0.11563862737654369,-0.10188240736060815,1.5685454005805446,0.01955879020153133,-0.5075086735638574,0.7299683394984943,1.485
0.24014204132678266,0.6414128415781312,-0.07420359535645715,-0.13003430686155104,-0.46147226316977713,-0.130631677824136,-0.8548413917699773,0.7349373772632373,2.182
0.4416314016541151,-0.06248813744279975,0.45298890023519167,-0.04166705479145064,0.06111429866791662,-0.0016860572522330397,-1.328903615267517,1.1970578893840955,2.04
0.7447628877561415,-1.0010227761373742,0.8399005172487115,1.1300902568300655,-1.0224497418441232,-0.05779354237115825,-1.2538046491688986,1.4504788153858612,1.938
0.46696500918827205,-0.2971217971164434,0.2179492973806426,-0.03589006010860234,-0.2773525599735882,-0.09388332721290364,-0.7515803133843749,1.2268721159725393,1.466
-1.1207444832358082,1.188891380816633,-0.18469082120052435,0.05135042944046718,0.07521708444464599,-0.06277958980483503,-0.1273201576895943,0.2827549406718578,0.616
1.1196900227403936,-1.6267125352670906,0.6553881938776153,-0.09204981420117042,0.10185567980069035,0.0015506732960226572,1.083650670650661,-1.2029873509855418,2.982
1.0691253728847692,-0.45354423689887247,0.26721424753849127,-0.26289104245336886,-0.22955978595244977,0.2547679362878878,-0.7515803133843749,1.1871198138546166,1.532
-0.07719472673265547,0.40677918190448753,2.7760002798477696e-05,-0.07814303669956042,0.6361945631189919,0.05824279904213144,1.0977317267941495,-1.3719346349867119,1.329
-1.0683336595517834,0.6414128415781312,-0.9508455450171087,0.00951569851943165,-0.6839828832026182,-0.16680363152249741,-0.7046434595727366,0.6653708485568706,2.75
-0.4863786427549985,1.8145811399463494,-0.06436569276205514,0.045989155869745516,-0.37998950090422967,-0.2321164240313559,1.1165064683188075,-1.2626158041624225,1.66
0.24783443227844956,-0.14069935733401429,-0.3497564468709589,-0.16762012088930206,0.640895491711235,-0.10730106738307517,0.8959032554041075,-1.342120408398275,2.701
0.17419260956782398,-1.0010227761373742,0.16925390039679883,-0.21804498248493795,0.2891093353917081,0.06883740524235304,1.4356770742379437,-0.8253404808652649,1.444
-0.26853013100378736,0.09393430233962935,-0.21920038469927852,-0.012270284351651768,0.2609037638382493,-0.014884248611372733,-0.8501477063888145,0.8094729437343469,1.974
1.4044110531647636,-0.2971217971164434,0.36351830687536263,-0.2150246240078588,0.13711264424251376,-0.011200338497060992,-0.8736161332946321,0.77468967938116,2.701
0.3651177529881999,-1.7831349750495198,0.16258470489697072,-0.24825753704712658,1.231645518136454,-0.027728326378125046,-1.1223814584963123,1.1622746250309157,2.05
1.1757931940812185,0.5632016216869167,0.2654155779995285,-0.1577804803836116,-0.2898883695529032,-0.11147099319477459,0.8161106039243259,-1.2427396531034647,4.072
-0.016270990395452503,0.25035674212205844,-0.03607116514358951,0.015057992746180566,-0.39252531048354466,-0.05339797426021716,-0.7046434595727366,0.8492252458522696,1.867
0.6606594133512484,-0.45354423689887247,0.22491238923493612,-0.19975528956857533,0.19274029925072406,0.1180115199304701,-0.8360666502453227,0.9883583032650028,1.61
-0.3047356510829671,1.0324689410342038,-0.4885950711228725,-0.06569811815162399,-0.04387310655884644,0.5478877681171805,-0.7985171671960133,0.6156804709094689,1.446
0.01931913840759369,-0.8446003363549452,-0.016868183102720966,-0.035501816916901845,0.19430727544813842,-0.12187378050623317,0.8912095700229447,-1.1930492754560558,2.401
0.4238876198589363,0.328567962013273,0.4200895558094447,-0.11414006165258371,-0.2922388338490247,-0.03129769823012279,-0.6389318642364435,0.18337418537704733,2.575
1.0296377659995448,0.4849904017957021,-0.19909545942438725,-0.299144775555184,-0.2044881667938198,0.1568106252423672,0.8254979746866516,-1.1980183132207989,2.369
1.521130265204725,-1.6267125352670906,2.9357029523356823,2.3753292552723404,-0.6369735972801871,-0.02038190417050414,-0.8736161332946321,1.5846428350338513,2.592
-0.218221894179885,1.8145811399463494,-0.3035180820097941,-0.0587118545477911,-0.5625422279030042,-0.14484305325635016,-0.7421929426220459,0.6206495086742049,4.328
0.03383211600307231,-0.9228115562461597,0.08589328347244243,-0.09557409408866092,4.010677804250847,-0.0618998820589924,1.3934339058074683,-0.8452166319242298,1.327
0.5381965494007088,0.328567962013273,-0.2492961258590793,-0.14852344040363932,0.38939581202622797,-0.12320369043409604,0.7973358623996712,-1.18808023769132,2.387
-1.2617203680766933,0.4849904017957021,-0.3953833567996234,0.0006536544512795006,-0.19038538101709043,-0.2529079268512657,-0.737499257240883,0.9635131144412948,1.132
-1.0894108107593512,-0.21891057722522883,-0.4200086395792234,-0.031210182213661758,0.921384231048408,0.35447443084952274,-0.8125982233395052,0.6852469996158356,1.102
-1.1220265483944194,-0.45354423689887247,-0.19285291962851678,0.25757535224393224,-0.7364765858159998,-0.1419895148778,1.5389381526235462,-0.20917979803745146,0.961
-0.27268402211768766,-0.2971217971164434,-0.40735174156723597,-0.2242964761289356,-0.3846904294964728,-0.18702478588960744,1.0883443560318238,-1.3570275216924899,1.337
0.7061983677851175,0.5632016216869167,0.13511072694812679,-0.07505971138076063,-0.5962322161474133,0.0728183220631724,0.938146423834583,-1.2427396531034647,1.726
2.0236485247739617,-1.5485013153758762,0.16982880079477303,-0.16773602326449147,-0.94253395577599,-0.24385242924452571,-0.6999497741915737,0.38213569596666824,3.375
-0.6185339193046384,-0.9228115562461597,-0.3102921321897533,-0.11192973892778613,1.4933305431046546,-0.24339383534797868,-1.3382909860298462,1.2715934558552051,1.663
-0.33371032366757974,-0.2971217971164434,-0.5313038066178046,-0.07626196289764015,-0.2334772264459857,-0.13522128680059453,-0.8595350771511402,0.8194110192638258,2.143
-0.32022299819898997,-0.9228115562461597,-0.3217217502040139,0.21068795528253076,0.8109124091306946,0.04604171215557677,-0.8501477063888145,0.7995348682048609,2.285
-0.41319836350147254,0.0157230824484148,-0.4675915326630842,-0.1001073310616072,0.0689491796549885,-0.3035483534142242,-1.3335973006486834,1.1672436627956588,2.382
-0.5070455331118106,0.7978352813605603,-0.5035284451030638,-0.10307761401486891,0.4928162410555767,-0.2650937199270022,-0.7703550549090296,0.5610210554973242,3.456
-1.0912569845877513,1.8145811399463494,-0.35662249110718375,-0.16687538912160804,-0.5844798946668055,-0.20768139418995077,1.0883443560318238,-0.8501856696889658,0.974
0.18850045673792462,-0.06248813744279975,0.19150529602790545,-0.19758269150744012,0.0924538226162041,-0.061622755058532395,1.4262897034756148,-0.8700618207479307,1.24
-0.15304170151609284,0.328567962013273,-0.009581951406867384,0.020669565650764353,-0.21310653587959885,-0.03514018846718113,-0.7281118864785541,0.7548135283222022,2.12
0.7231729104851294,-1.4702900954846616,0.09373382467128633,-0.15856382099916896,-0.43718413210985435,-0.1386401527184889,0.9475337945969087,-1.2178944642797638,2.992
-0.05350216260152105,-0.8446003363549452,-0.11742335938573523,-0.19365828748704378,0.3752930262494986,0.04320684488913266,-1.3242099298863543,1.311345757973128,1.449
-0.45022440528216334,-0.7663891164637306,-0.6683217921659003,-0.08793087467911696,0.20449262073133184,-0.13460717245497908,-0.6999497741915737,0.6753089240863496,2.583
-1.2479766295763812,-0.06248813744279975,-0.16356538997513204,-0.22021783080111243,-0.9589872058488409,0.22610126272879041,1.1212001536999703,-0.7806191409825992,1.563
-1.1086930707448635,-0.45354423689887247,-0.028784614552880936,0.13921850128152014,-0.8265777171673263,-0.20618370251353021,2.7076658125333224,-1.3918107860456768,0.801
-0.7188426973143769,-1.392078875593447,-0.005114725858492356,0.26357446587361355,-0.016451023104094895,-0.08651962653999422,1.1212001536999703,-0.8501856696889658,0.95
-0.7725355861570129,-1.1574452159198034,-0.13235592247263103,0.17579413068451816,0.3690251214598411,0.06441899491559669,-0.2540496629810142,-0.5073220639218757,1.421
-0.06816898801603288,1.5017362603814912,-0.3488920466890236,-0.04661193407929634,-0.3557013698443069,0.07695646663961332,0.7879484916373423,-1.148327935573397,2.206
0.3510663188498218,1.5799474802727058,0.08686901763637722,-0.10383741435622414,-0.5131824776844515,-0.1001503065089967,0.9756959068838924,-1.4315630881635995,2.597
1.4338472692064763,-1.6267125352670906,0.35816353304840837,-0.13944201174764154,0.16296775149985093,-0.03573968596581783,0.994470648408547,-1.1831111999265769,3.819
-0.03652761990150902,-1.0792339960285888,0.3003952679532889,-0.11192820817205143,0.9409714335160877,0.1424533596059648,1.4403707596191067,-0.8998760473363745,1.07
0.006601052034170859,-0.2971217971164434,0.5531222179622011,0.9154504947792084,-0.3611857865352572,-0.10868759566402969,1.6609739725338033,-0.63651704580513,1.427
-1.3688497327302431,1.8145811399463494,-0.6928823775171633,-0.08009405527467436,-0.3525674174494781,0.0636457432752544,-1.3758404690791555,1.2169340404430604,1.0
0.8186098408921453,-1.0010227761373742,0.4546672416661336,0.021052176670074862,1.7871385801198496,-0.015416463238529477,0.6377505594401015,-1.1284517845144322,3.518
0.07214022294237402,0.09393430233962935,-0.01773726365729087,-0.17270063296130253,-0.44423552499821906,-0.063458153533484,0.7832548062561794,-1.168204086632355,2.805
-0.38258264751383775,0.6414128415781312,-0.3024700666821181,-0.2921200857991052,-0.2797030242697097,0.22604770025651258,-0.7797424256713587,0.7448754527927162,1.722
0.12870493774029934,-0.3753330170076579,-0.314996764496319,-0.21255642407590017,1.4753103168343893,0.3968303678172087,-0.883003504056961,0.8243800570285617,1.741
0.09655074356233084,0.5632016216869167,-0.021613346754208052,-0.22010137076402989,-0.15669539277268138,0.23820533464000293,-0.6577066057610982,0.5709591310268032,1.84
-0.3447873666379802,1.188891380816633,-0.1367582399483945,-0.07984243872659813,-0.582129430370684,-0.056711664154417106,-0.8407603356264854,0.8293490947933047,1.701
-0.15781098390612622,-1.7831349750495198,0.3766903111861467,0.2980432151349107,1.8349313541409882,-0.049615739105952246,-0.5638328981378248,0.9784202277355168,1.402
-0.6106876805339381,1.188891380816633,-0.11755940468477019,-0.06842911210584976,0.014888500844192586,-0.09856931855020958,-0.7234182010973912,0.9635131144412948,1.393
-0.43540373204861804,0.9542577211429893,-0.19725671571063344,-0.15505468327807198,-0.3314132387843841,0.25056678585250286,-0.7750487402901924,0.7548135283222022,1.633
-0.9412040784238991,-0.8446003363549452,0.10752467414378525,0.07916163681460489,0.17080263248692282,-0.13584448169787028,0.31388626813980236,0.1386528454943816,0.926
1.2329733001552772,-0.2971217971164434,0.3760242773227422,-0.23971959337437945,-0.3846904294964728,-0.048020433273313366,-0.6295444934741178,0.19828129867126926,2.832
-0.050373923614509784,-0.14069935733401429,-0.35719892462135455,-0.23356912726060822,0.2256467993964259,0.012461235734758477,-0.7234182010973912,0.784627754910639,1.814
