MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.21547510767510375,0.4849904017957021,0.3732365633826931,-0.04336702556080017,-0.7278582167302208,-0.01789620324777492,-0.8548413917699773,0.8144419814990828,2.247
-1.0739747462496725,-0.45354423689887247,-0.1829837405732447,-0.14891055038001136,-0.4990796919077221,-0.2047927132444228,1.9379014100224672,-1.0091948781606639,0.935
-0.45540394852295246,-1.0010227761373742,-0.5061232015298612,-0.03251336603341642,2.580028536011523,-0.033059643502338386,-0.6624002911422644,0.5610210554973242,1.546
-0.10529759500941255,0.25035674212205844,-0.16453143934034606,-0.03679368246675073,-0.07364565430971955,0.41004856034921516,-0.8548413917699773,0.8343181325580477,1.796
-0.7738689339219685,-1.392078875593447,0.0026082742420880946,-0.01731824269507917,-0.8218767885750832,0.02675602423688826,-0.7844361110525214,1.3560670978557936,0.58
1.1453313259126174,-0.45354423689887247,0.2641574039104788,-0.15882783596370723,0.21154401361969655,-0.011349743108732172,-0.9534087847744169,0.9535750389118159,2.432
-1.226027674060958,-0.06248813744279975,-0.3408554605428105,-0.03500436985937305,-0.07364565430971955,0.3304219923422511,0.4453094588123885,0.07405535455275797,0.567
0.730967866649485,-1.7049237551583052,0.7490288325420825,0.23553543892376985,1.9446196879599944,0.15628313178812675,0.9803895922650552,-0.9197521983953324,2.081
-0.39458277739843817,-0.45354423689887247,-0.5478892018855622,-0.047745641262556544,0.7568517303198987,-0.26557787429737073,-0.6999497741915737,0.605742395379983,2.631
-0.8189463448987374,0.7978352813605603,-0.5382961826934517,-0.18165068768746778,0.8704575046324409,0.21929155483352583,-0.737499257240883,0.769720641616417,1.731
-0.8944856240441079,-0.8446003363549452,0.004135421154632344,0.1307698237378692,-0.40819507245768843,0.009747548647279728,1.7736224216817347,-1.868838411460757,0.772
0.7075829981564175,0.6414128415781312,0.22074695779939937,-0.0983190182860583,-0.1606128332662173,-0.15381440087514808,-0.6858687180480819,0.769720641616417,4.554
0.33983542806038763,-0.06248813744279975,0.23671748580368412,-0.12887268476433572,-0.7215903119405632,0.011910161697058018,1.285479142040703,-1.361996559457233,2.875
-0.8298695400501047,0.7196240614693458,-0.013348705623901043,-0.03820138011728568,-0.6933847403871045,-0.03385689249785161,0.3608231219514374,-0.05017058956575333,0.75
-1.0262306397429926,-0.2971217971164434,-0.5658243484696028,-0.03284586326182615,0.2507184185550559,0.19579990559999433,0.5204084249110073,-0.3930341953328434,0.6
-1.217412196195091,0.5632016216869167,-0.923598758089156,0.10851103708418604,1.2575006253937913,0.09366835093478104,-0.7234182010973912,0.6355566219684268,2.5
0.5478376793934647,-1.0010227761373742,16.15282260976303,16.50679395992603,-1.0741599563587974,-0.23392621071406058,1.5811813210540184,-0.283715364508554,2.063
-0.89381895016163,0.7978352813605603,-0.5402225965302804,0.012407949748300597,0.03055826281833633,0.1822564549266118,1.008551704552039,-1.3172752195745672,1.055
0.33947644981597647,0.25035674212205844,-0.2711953162068235,-0.19045282536293207,-0.06816123761876924,-0.2042848116229572,-0.8548413917699773,0.605742395379983,3.812
-0.6813551120765861,-0.06248813744279975,0.0017454675733045576,0.16891036193989195,-0.6769314903142536,0.32669656822199444,-0.7703550549090296,0.943636963382337,1.116
-0.07504085726618871,0.5632016216869167,-0.38541469778759535,-0.22285227942943084,-0.4411015726033903,-8.478840624722957e-05,-0.8172919087206679,0.7448754527927162,1.587
0.05172974561728429,-0.5317554567900871,-0.1723940305842426,0.10239660753126063,0.2914597996878296,-0.0557286980054397,-1.0519761777788565,0.9933273410297387,2.521
-1.334644234298497,1.2671026007078476,-0.48392590664523183,-0.2057165201697087,0.060330810569209435,0.11752313958388676,-0.7797424256713587,0.6554327730273917,0.992
0.1501410671922779,0.40677918190448753,0.042186928946489344,-0.1797284570775675,0.0141050127454854,0.17844540947186857,-0.7093371449538994,0.8442562080875265,1.474
-0.420377928389695,-0.7663891164637306,0.15321038171232568,0.06775377436241505,-0.10185122586317828,-0.021813065307833196,0.5157147395298444,-0.23899402462588823,0.882
-0.28278669556754366,-0.6099666766813016,0.013478539151984867,-0.1525258051387556,0.6792864085478872,0.1541712975689209,-0.737499257240883,1.0628938697361054,1.135
0.43819546702903694,-0.8446003363549452,-0.16301979164046004,-0.037261842076646554,1.956372009440602,-0.24236911987092166,-0.7656613695278668,0.600773357615247,3.041
1.8290823163031296,-0.21891057722522883,0.6328143179574799,-0.08816841744299937,0.23739912087703371,-0.02001811489189505,-0.5497518419943329,-0.109799042742641,4.322
-0.5611486828052022,0.09393430233962935,0.142367237109746,-0.1110385000637501,-0.531986192053424,-0.12869871051720597,0.33266100966445705,-0.02532540074205248,0.702
0.3213224071700421,0.40677918190448753,0.5210314352586356,0.30446365941930076,-0.4450190130969262,-0.07931803700345066,-0.7234182010973912,0.41691896031984804,3.773
-0.10724633405050155,-0.2971217971164434,-0.6183685265622936,-0.03096284324379011,0.1042061440968119,-0.25605540529238385,-0.7515803133843749,0.5610210554973242,3.6
0.9139442060864724,0.328567962013273,0.5327176693730777,-0.06264983194452384,0.08070150113559629,0.04073407017731296,-1.3993088959849764,1.2566863425609833,2.346
0.136602459117344,0.5632016216869167,0.005301766723325614,-0.3563438634078179,-0.4520704059852909,0.11116761217381416,-0.746886628003212,0.8243800570285617,2.051
-0.6786884165466749,0.6414128415781312,-0.41868489002033127,-0.21559607162216332,0.3243662998335315,0.36038669185496575,-0.8079045379583389,0.6852469996158356,1.327
-1.151821742680543,-1.0010227761373742,0.3928628665278732,1.4949964011362809,-1.0498718252988746,-0.19446422190250282,1.9097392977354837,-1.5657271078115897,0.14999
0.4346569671912701,-0.14069935733401429,-0.03763007059568179,0.01975785825046422,0.09402079881361848,-0.13643611663337568,-0.8313729648641598,0.6355566219684268,2.963
-0.3744799957114151,1.8145811399463494,-0.4310060022384231,-0.10532333202961604,-0.2272093216563282,-0.2601908422441863,-0.7328055718597203,0.6107114331447259,2.25
1.0778946985696696,-0.5317554567900871,0.4096000184486362,-0.23244919943259126,-0.7067040380651267,0.1026246115870415,-1.4227773228907938,1.2715934558552051,1.669
-0.9511016214483776,1.2671026007078476,-0.30814416103301745,-0.12174271438384918,-0.015667535005387707,0.10541277359626793,0.7832548062561794,-0.44769361074498804,0.724
-0.3503771707295249,1.8145811399463494,-0.3681028797064632,-0.04359993670945636,-0.8430309672401772,-0.3768186145967113,1.0132453899332017,-1.4116869371046417,5.0
-1.1191547224391303,0.25035674212205844,-0.5260067739220028,-0.13456061540035538,0.2272137755938403,0.14450926680032153,-0.8032108525771762,0.6454946974979057,1.112
-0.635918722855406,1.8145811399463494,-0.042173449705171506,0.01639348533093976,0.05719685817438069,-0.11020201275950743,-0.7656613695278668,0.6305875842036909,1.28
-0.8111513887343814,0.4849904017957021,0.45577380548610424,0.5969988865548435,-0.4418850607020975,-0.17375775201499563,0.6095884471531178,0.6355566219684268,0.806
3.998900673343028,0.8760465012517749,0.7278879917732539,-0.29714753653254916,-0.7380435620134141,-0.07684717773595398,-0.7515803133843749,0.5361758666736163,5.00001
0.49655507304901786,-1.0010227761373742,0.3170100940229766,-0.1902995267787108,0.3423865261037968,-0.01127827311110065,1.1212001536999703,-0.8601237452184447,1.431
-0.8752546466649402,-0.06248813744279975,-0.5583454486278744,-0.11321215605407067,0.10263916789939753,-0.06443937763816437,-1.1880930538326053,1.2467482670315042,1.277
-0.9137166014232756,1.188891380816633,-0.3755226653556234,0.07017686899624472,0.5891852771965607,0.5932221877435965,-0.7797424256713587,0.6554327730273917,0.925
-1.1659757420316106,0.40677918190448753,-1.0149665174036546,-0.03630162392940085,0.9636925883785961,-0.14148893379105118,-0.7281118864785541,0.6305875842036909,1.625
-0.26647882675000945,-2.0177686347231636,0.006658170509214669,0.005827438387120454,1.863920413793154,-0.07546483632777232,-0.5403644712320039,1.1423984739719508,1.118
3.312124009178193,-0.5317554567900871,0.5919168297831567,-0.12868955845724545,-0.21780746447184196,-0.08046461860244551,0.7738674354938504,-1.2129254265150207,5.00001
0.0051138564501819455,0.5632016216869167,0.07012691536012179,-0.3562355588936457,-0.7968051694164532,-0.01687441314515114,-1.418083637509631,1.2566863425609833,1.897
0.6790185864225605,0.328567962013273,-0.07649030656858871,-0.18207480282360383,1.0154028028932705,0.13356777457924543,0.881822199260619,-1.173173124397098,1.969
-0.2151962204055626,0.09393430233962935,0.06580464831069452,-0.0937796715006024,0.6009375986771684,0.21431875561656227,-0.7281118864785541,0.9187917745586361,1.364
-0.315402433202612,-0.14069935733401429,-0.3307314838785384,-0.12878781161219452,-0.6095515138254355,0.47230954846713974,-0.8032108525771762,0.6653708485568706,0.831
1.1454851737316505,-0.06248813744279975,-0.2824886380670111,-0.24224073378309077,0.24288353756798403,-0.203805667490004,-0.8360666502453227,0.595804319850504,3.684
1.2479991038142002,0.40677918190448753,-0.0899395927248988,-0.13186609555331422,-0.9495853486643547,-0.24104435426551257,-0.8266792794829937,0.5858662443210251,5.00001
0.514606550482263,0.6414128415781312,-0.12863652806538473,-0.2256717135546532,-0.26873419088780914,0.007795756366504986,-0.6764813472857528,0.5312068289088804,2.072
-0.8023820630494811,0.4849904017957021,-0.67380109692625,-0.13062361121008242,0.6479468845995997,0.3474822599452112,-0.7750487402901924,0.6902160373805715,1.542
0.23234708516242666,-1.8613461949407344,-0.24839358050305868,-0.05970989220548122,2.805673108439193,-0.07030111632717408,-1.2913541322182078,1.2069959649135815,1.891
0.5915817426052781,-0.21891057722522883,0.26358510509190175,-0.15528996260718167,-0.8453814315362989,-0.06339447293741081,-1.328903615267517,1.2020269271488386,1.857
0.14203841538985548,-0.5317554567900871,0.06221801963231078,-0.0719081302439203,0.33220118082060335,0.19238126179127432,-1.3805341544603185,1.2765624936199482,1.254
-0.8291003009549379,-0.45354423689887247,0.06622463806851726,-0.0068253351749090465,0.07286662014852442,-0.20977755178879126,-0.7515803133843749,1.2616553803257262,1.118
1.1734854767957188,-0.21891057722522883,0.27020519843702795,-0.24435778629782687,-0.4928117871180646,-0.029561018725904484,1.0695696145071691,-1.2377706153387216,2.649
-0.5005839247124102,0.9542577211429893,-0.3030082109420564,-0.04509531529445994,-0.6150359305163858,-0.24347752010794088,-1.3148225591240252,1.147367511736694,3.603
-0.08211785694172254,0.0157230824484148,-0.009163522608848472,-0.13072184739909104,0.5406090150767151,0.35230910661814485,-0.8360666502453227,0.6554327730273917,1.686
0.7084035198579285,-0.9228115562461597,0.3492526000395079,-0.2017937791479449,1.2841392207498357,0.05196208629222783,1.3699654789016507,-0.8799998962774096,1.38
-0.4574552527767304,1.8145811399463494,0.4024712315194222,0.018137045094374814,-0.48497690613099276,-0.009801354990321346,2.299315184372076,-2.3657421879348024,0.946
0.4215286199670918,1.345313820599062,-0.09611728204532653,-0.19373620009780873,-0.040739154164017695,-0.17218737466779555,0.7832548062561794,-1.153296973338133,3.4
-0.2635044355820316,0.7978352813605603,0.37572240974155,-0.030682628281809492,-0.7968051694164532,-0.13993241152862376,1.801784533968715,-1.0936685201612524,0.821
-0.8282284966470823,1.188891380816633,-0.6236453741924711,-0.5252897957907101,-0.9025760627419235,-0.11684272799859045,-0.7281118864785541,1.147367511736694,0.908
-0.2588377184046869,0.4849904017957021,-0.168357747592332,0.11249152525243103,0.37372605005208426,-0.07594409897783717,-0.8548413917699773,0.6355566219684268,2.799
-1.259310085578504,1.345313820599062,-0.0777085970904953,0.035948178677773786,-0.7435279787043645,0.5443241509113451,-0.7421929426220459,1.127491360677736,0.731
1.487591440655457,-0.8446003363549452,0.6294306684966402,-0.1319922310541856,1.0013000171165412,0.05332587485867856,-0.6905624034292447,0.41691896031984804,3.259
-0.8129975625627816,0.9542577211429893,-0.23417718989097344,-0.272076121367563,-0.4136794891486387,-0.08173046871304743,1.40751496195096,-0.9048450851011105,0.668
-0.6342263968460393,0.328567962013273,0.21394035514957835,0.2649686260833279,-0.783485871738431,-0.007883379812555871,-0.4652655051333852,0.7399064150279802,1.875
0.507221855168663,-0.9228115562461597,0.5956832973879029,-0.020562145430229647,-0.4700906322555562,0.016035264710706612,1.064875929126003,-1.0489471802785866,1.871
-1.4763893582345484,-1.0792339960285888,-0.5666482753345052,-0.1844645994167893,-0.691034276090983,-0.3354143433126752,-1.352372042173338,1.2765624936199482,1.542
0.020344790534482744,0.4849904017957021,-0.108157067235213,-0.3152580661265281,-0.6126854662202642,-0.07694661734308245,-1.3242099298863543,1.1871198138546166,1.716
-1.1895144583437116,0.7196240614693458,-0.27494949511056116,0.026667640652739372,-0.2703011670852235,0.18866673276160892,-0.7985171671960133,0.6554327730273917,0.898
-0.13970822386653647,0.6414128415781312,-0.08467561992021878,-0.011355599359781953,-0.22564234545891385,-0.15451536029195612,1.3371096812335042,-1.6502007498121782,1.465
0.5486582010949762,-0.3753330170076579,0.11652596734779912,-0.21288145345212142,-0.3212278935011907,-0.09587736607984236,-0.8125982233395052,0.8343181325580477,2.671
1.17845988961113,-1.0010227761373742,0.34380208996013756,-0.25284265443930715,-0.7505793715927291,-0.026195054737523184,-1.3195162445051916,1.2368101915020253,2.481
-0.9543324256480777,-0.14069935733401429,-0.5902455570083589,-0.07000782621892385,0.23348168038349779,0.1738519985105277,-0.8736161332946321,0.6604018107921276,1.745
-0.9033062323353528,0.5632016216869167,-0.6324596456591282,-0.10328517336265838,-0.09244936867869204,0.35808231278431635,-0.7421929426220459,0.77468967938116,1.621
-0.08837433491574506,1.188891380816633,0.03453565949699757,-0.2542603812579558,-0.7623316930733369,-0.21276477597736793,1.3605781081393216,-0.9495664249837762,1.798
-0.7569969564346454,0.25035674212205844,-0.4678181755910283,0.08757712486634622,-0.2985067386386822,0.29235717702554304,-0.6764813472857528,0.600773357615247,1.875
0.058499049654751466,-0.9228115562461597,-0.2481133159291348,0.15549409222058752,-1.0232332299428302,-0.24872551482103405,-0.6952560888104109,0.5808972065562821,3.417
-0.7379198268745112,-0.8446003363549452,-0.17743910563140824,-0.025978568762515315,3.166077633844499,-0.1358382570218038,0.5438768518168248,-0.07501577838945417,0.743
0.30424529925734145,-0.06248813744279975,-0.118620744380667,-0.10498823824491309,0.5382585507805936,-0.09741386863142185,-0.8454540210076483,0.784627754910639,2.021
-1.04592316057926,1.1106801609254184,-0.13515442621047602,-0.09306536129145215,0.0924538226162041,0.20783874179242,-0.7891297964336843,0.6653708485568706,0.981
2.018417698926828,0.4849904017957021,0.3922749913571028,-0.030001775398980173,-0.2820534885658313,-0.20345349699792775,-0.7328055718597203,0.5610210554973242,5.00001
0.15137184974454496,-0.2971217971164434,-0.5882122028628447,-0.1522487902189012,0.17315309678304439,0.6887998278001775,-0.8407603356264854,0.8243800570285617,1.639
0.0015240740060705926,1.8145811399463494,-0.1864285582851935,-0.10143113855155819,-0.02350241599245958,-0.11941356254206972,0.994470648408547,-1.4365321259283426,3.238
-0.9233577314160317,-0.6099666766813016,-0.36597714276140614,-0.04173724282026627,0.24836795425893432,-0.059755320151591636,-0.7281118864785541,0.8194110192638258,1.767
-1.7471102371268843,-0.45354423689887247,0.18425709122454828,1.0421962664417126,-0.9613376701449625,0.14191176880259873,0.21062518975419997,-0.19924172250796546,1.0
-1.1345395043424646,-0.06248813744279975,-0.4023106031818615,-0.0757515218742133,1.4377028880964442,0.34360150492930186,-0.06630224773446407,0.1535599587886035,0.586
-0.6469444832194621,-0.8446003363549452,-0.11661200489148991,0.05091596864695534,-0.2162404882744276,-0.25842928662267295,-1.36645309831683,1.2517173047962473,1.542
-0.39268532096369374,-0.6099666766813016,0.002105345224517735,-0.16228193760899745,-0.29380581004643913,-0.11601788638733453,1.4497581303814322,-0.8799998962774096,2.201
-0.6786884165466749,1.8145811399463494,-0.5252751499158855,-0.4519715611815298,-0.3690206675223291,-0.04160846398261814,-0.7515803133843749,0.6355566219684268,2.346
-1.090744158524307,0.09393430233962935,-0.014969748980209557,0.01230678194297431,-0.3588353222391356,0.11190973257710275,1.0789569852694947,-0.8253404808652649,0.659
-0.6012003983602154,0.4849904017957021,0.08294346916363683,-0.07178166230102946,-0.36980415562103625,-0.08585816095839112,0.7832548062561794,-0.43278649745076614,0.878
0.4698368351435608,-1.4702900954846616,-0.02389221629911953,-0.20123163206598918,0.1355456680450994,0.16006439848783388,-1.281966761455882,1.2119650026783175,1.832
0.7886607987869884,0.6414128415781312,0.22310032561727952,-0.21188437085439044,-0.6307056924905295,-0.17127227549426358,1.017939075314368,-1.2874609929861303,3.367
-0.24801708846600876,1.0324689410342038,-0.10781566326748883,0.05290300776197091,0.21781191840935404,0.082435724906023,0.9803895922650552,-1.4017488615751557,2.302
-0.9209987315241872,1.188891380816633,-0.5294705588382248,0.12756360175548473,-0.23817815503822884,-0.006805409339749215,-0.7328055718597203,0.6653708485568706,2.0
-0.714278545349721,1.1106801609254184,-0.29060683077837146,-0.2785763310606849,-0.7897537765280885,-0.08256233235544512,0.9850832776462214,-1.2924300307508663,0.834
1.0170222448388107,-1.0010227761373742,0.4173683655125487,-0.15428394064822987,0.694956170522031,0.040483950436347296,1.1024254121753156,-1.332182332868789,2.432
-1.3177722568111738,0.0157230824484148,0.7091521220561339,1.3818019600733635,-0.8163923718841328,-0.14059943970613592,-0.6764813472857528,1.7535901190350285,0.669
-1.1818733499983891,0.0157230824484148,-0.29101716095449354,-0.04853731428111757,-0.24522954792659352,-0.2475240219105311,1.0977317267941495,-0.38806515756810744,0.914
0.7003008680555061,0.8760465012517749,-0.11833032804596882,-0.26182159095741564,-0.4935952752167718,-0.1519597092124935,-0.7234182010973912,0.6852469996158356,2.183
2.328677467310732,-0.6099666766813016,0.6561030820517758,0.06271736765871712,0.06581522726015974,-0.01487198558647268,-0.7515803133843749,0.36722858267244635,5.00001
-0.48012216478097597,-0.45354423689887247,-0.2733132511541283,0.012845211095948657,-0.24914698842012944,-0.23679471632434726,-1.3570657275545008,1.2069959649135815,2.455
1.173434194189374,-1.8613461949407344,0.2539927501476198,-0.12584039851056544,0.8931786594949492,-0.044719326246643425,-1.2350299076442437,1.2467482670315042,2.387
0.8378408182713127,-1.0010227761373742,0.3181308979865655,-0.26097151412729885,-0.4215143701357106,0.0188757360223516,0.5532642225791538,-0.12967519380159886,1.193
0.8530204697492692,0.40677918190448753,0.5391741305934987,-0.011629073293521247,-0.6894672998935686,-0.10906070361244656,0.994470648408547,-1.2675848419271654,2.528
-0.4809939690888316,-1.0010227761373742,0.05457227960767353,-0.20428432551027284,-0.6824159070052039,-0.003463418048212807,1.6703613432961322,-0.8004952920415641,1.283
0.7354807360077967,-1.0792339960285888,0.19269557666469683,-0.16334396466079928,-0.5554908350146396,-0.06426338114792318,1.332415995852338,-1.5359128812231528,2.446
-1.100077592878996,1.8145811399463494,0.04039284462664887,0.10963456197038443,0.2851918948981721,0.04471041451863885,1.3652717935204846,-0.9296902739248113,0.841
2.1296496720879334,-0.9228115562461597,0.862837241114509,-0.07875939358487757,-0.2922388338490247,0.00601368515362362,0.7410116378257039,-1.1334208222791753,4.85
0.4837344214629059,-1.7049237551583052,0.2556013995194069,-0.08367282651927571,-0.08696495198774173,0.06825507934958507,-1.1223814584963123,1.127491360677736,1.869
-0.45950655703050824,1.8145811399463494,-0.23172212568801331,-0.1508889727768373,0.5296401816948145,-0.012087485716782179,0.9756959068838924,-1.4116869371046417,2.42
-0.41099321142866124,-1.3138676557022324,-0.48740295445584053,-0.4337083491391566,-0.19586979770804072,0.2965376478109242,1.0695696145071691,-0.8452166319242298,0.731
-0.9119729928075644,-0.14069935733401429,-0.33532394264012044,-0.07050117437925954,0.45834276471246044,0.445856498449594,1.0883443560318238,-0.8700618207479307,0.594
0.31193769020900836,-1.0792339960285888,0.287455063185741,-0.06816979263962306,0.7129763967922963,-0.05306312001082443,1.5389381526235462,-0.7358978010999334,1.64
0.41542598981210266,-1.392078875593447,0.06632121831574415,-0.18851213504520328,0.6526478131918428,-0.12802045375320645,1.3652717935204846,-1.0986375579259884,2.232
0.4538366619640933,0.09393430233962935,-0.08395179671826512,-0.12100468756294434,0.3227993236361171,0.30531307555957804,-0.7562739987655378,0.8243800570285617,1.645
0.8320458837543905,-1.0010227761373742,0.44516646628025697,-0.15695618647669574,-0.008616142117023025,0.005554320034211314,-0.7187245157162284,0.9486060011470729,2.086
0.47650357396833887,-0.2971217971164434,0.3584515406676177,0.019701536557781393,-0.49046132282194305,0.014814888010548699,1.1071190975564784,-1.1135446712202104,1.453
-0.194837025686817,0.0157230824484148,-0.33447652715222115,-0.07065580589220066,0.4262197526654658,-0.08717204714581887,-0.8360666502453227,0.7498444905574592,2.155
-1.275464106577005,-0.8446003363549452,-0.2860061591067013,-0.14026060425071726,-0.7380435620134141,-0.024091966870048817,-0.4981213028015317,1.0877390585598061,0.647
-1.4241836649759014,0.40677918190448753,-0.3557306458384401,0.036307596171608995,-0.27186814328263786,-0.14999808465449044,-0.44179707822756437,0.7249993017337583,0.938
-0.4514039052280856,1.8145811399463494,-0.3500493497998791,-0.09529254340091435,-0.003131725426072716,-0.15511847862333764,1.0038580191708761,-1.4265940503988566,3.5
0.5648122220934767,0.7978352813605603,-0.1467233559622845,-0.2220607808724693,-0.5202338705728162,-0.10111942701870182,0.8912095700229447,-1.342120408398275,2.981
0.6899930641802722,-1.0010227761373742,0.3144941579486112,-0.2146869441781231,-0.6730140498207177,0.025210919534743716,0.7879484916373423,-0.4178793841565513,1.253
-0.7415608919249669,0.25035674212205844,-0.3776687523211138,-0.10858479056456256,1.2473152801105978,0.19238446318710123,-0.7844361110525214,0.7548135283222022,1.556
-0.8913061024507524,0.9542577211429893,-0.7068404350351285,-0.3466433196625048,0.08696940592525379,0.16468982816724478,-0.7234182010973912,0.6753089240863496,1.57
