MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.6290931563227896,-1.4696553840633582,-0.5213007613866265,0.2287560673985028,-0.9817462602902313,0.00593920946355264,0.9998877196557103,-1.4094081397600362,1.804
-0.950505097065982,0.8212892658792524,0.0965570114590369,0.11480502240548902,-0.8119598911235484,-0.037091422285296875,2.3518581464714416,-2.3051158337987485,0.796
-0.7453140403474232,-1.0746649271767013,0.029174662637465997,-0.13875036816188102,-0.7104571704260749,-0.042488929496215425,0.632453248256313,-0.07835648269692781,0.863
-1.5928059322696273,1.8482644537845607,-0.8990140495462372,-0.4152069125266846,-0.43916808056191864,0.02885681331023044,-0.6959636868030447,1.1376042416126084,0.875
-0.7450525172060535,0.6632930831245897,-0.47674302315066946,-0.2717849266846894,-0.06914452601931087,-0.0016954776434856052,-1.4025684394941922,1.2276754063762738,1.297
-1.5070263419004106,-0.6796744702900442,-1.6069213255218122,-0.9025205260488632,1.9885924481203783,0.6073434487820152,-0.13067988465012523,-0.5537320745051828,3.0
2.905705927056491,1.2952778141432408,1.162417069605654,-0.007873070163783559,-0.46408238473311664,-0.05134936233550567,-0.7242278769106882,0.537129809854813,5.00001
-0.062424813603221545,0.2683026262379326,-0.14896989607910097,-0.13285725219903624,0.08680056305226197,-0.019355905001764373,-0.8372846373412729,0.792331443351878,1.974
-0.04453663073354359,1.8482644537845607,0.4810142915281616,0.08306180237254301,-0.4280950564858306,-0.0006651768525045421,0.6465853433101365,-1.2492816246246279,2.531
-0.13324528028609917,-1.232661109931364,0.07998325309288604,0.06484373262898532,-0.2850684955030271,-0.03092438546695869,1.6829389805904877,-0.6938427752486687,1.649
-0.28037819962061494,1.3742759055205722,-0.3868107706658504,-0.14700963393292943,-0.25738593531280707,0.03269452953264019,-0.7666241620721588,0.6221970210205013,0.985
-1.1390632819934363,-0.7586725616673756,0.006399761331691358,0.12576142011581296,-0.9817462602902313,-0.022480417916919116,2.285908369553601,-0.4086174201637128,0.7
0.05818965919642086,0.4262988089925954,-0.7532651490518182,-0.287173035811073,0.5306442781021231,-0.006737049564872297,0.8444346740636587,-1.2442776710266437,2.502
-0.8390962388425482,-1.3116592013086954,-0.6759273053267569,-0.14263863387435977,0.6321469987995966,-0.011060123768394235,-1.3554614559814484,1.2677070351601258,1.323
-0.22629521398538935,0.2683026262379326,-0.10090674410963377,-0.30674119846133946,-0.3893394722195226,-0.012029184295084129,-1.3507507576301752,1.2576991279641647,1.544
-0.8174421227371486,1.8482644537845607,0.7881842263702381,0.2974919320232441,-0.7307577145655696,0.01184273468095887,1.2636868273270732,-1.6796216340510466,1.635
-0.037527810544839155,0.5052969003699268,0.08298510218146657,-0.3624256000847386,-0.4087172643526766,-0.04013454374929651,0.9998877196557103,-1.294317207006457,2.435
-1.2492168291382961,0.5052969003699268,-1.2669069885085136,0.010796713636168308,-1.06294843684821,0.09652785861383417,-0.7524920670183353,0.6572246962063693,3.5
-0.003634411423343871,0.5842949917472582,-0.16798328981148478,-0.244327712361143,0.020362418595733893,-0.04794915284030371,-0.6676994966953976,0.6272009746184785,3.204
0.6972999120753576,-0.2056859220260558,0.5086394841724193,-0.3024179997362807,-0.09498158219684957,-0.007154719734909665,1.1176551784375683,-1.219257903036737,2.132
-0.6020516635051769,-0.2056859220260558,0.05739650833129627,-0.0075898044785436105,0.2778102283647802,-0.0036218114467982667,-0.7477813686670619,1.047533076848936,0.952
-0.42201913298636995,-1.7066496581953525,0.04273390295309993,0.006511750425090803,0.9338869048729949,-0.028613037064606196,0.8962523559276758,-0.6638190536607778,1.225
-0.1577761509465641,1.8482644537845607,-0.12908567556383507,-0.06866188621642923,-0.4179447844160833,-0.022207387249127488,-0.6724101950466711,0.7072642321861897,2.615
-0.7187955938125495,0.5052969003699268,0.4251371657579607,-0.15863706546128226,-0.6541692980392942,0.017113490198289203,-1.3177758691712547,1.2026556383863671,1.696
-0.805202839721053,1.8482644537845607,-0.7844081564897266,-0.23561422523256156,0.3968452371827263,0.05610333024207513,-0.7383599719645118,0.6722365570003147,1.228
-0.779573571866836,-0.7586725616673756,-0.9027181652494103,0.007092669789448967,0.3193340686501102,-0.04313684723775713,0.9904663229531636,-1.2843092998104957,1.375
-1.1478504595434538,0.11030644348326982,-0.5690097489206022,-0.266940521959717,-0.2167848470338177,0.027165096718362078,0.44402531420534097,0.07676607884050343,0.591
1.1617127065194266,-0.1266878306487244,0.6902639713711982,-0.22301940648168436,0.17261649964194406,-0.01887563579055982,-0.691252988451768,0.8623867937236209,3.097
0.13408367482186756,-1.4696553840633582,-0.7699848651866861,-0.14323532748335918,0.108946611204438,-0.0725737233735623,0.7926169921996414,-1.1942381350468303,2.14
0.4660611504763904,-0.04768973927139299,0.8637601061152785,0.26476574878679654,-0.24446740722403773,-0.011247964537304755,0.66071743836396,-1.1241827846750874,2.904
2.618448908576163,0.4262988089925954,0.9032602500320557,-0.31334203576252734,-0.07652654207003622,-0.029912919429024704,0.8444346740636587,-1.28931325340848,5.00001
-0.4067984861586614,0.4262988089925954,-0.564712246876725,-0.5770347648651923,-0.6135682097603048,-0.03581001038302767,1.0140198147095338,-0.9440404551477495,1.32
-0.6072821263325681,-0.3636821047807186,-1.0042624793728667,0.01812067901714834,0.5574040862860025,-0.032778819172518174,-0.790177653828529,0.5971772530305947,2.397
-0.3904794421372008,0.6632930831245897,0.49710085230591056,-0.026797600546427117,-0.768590546825537,-0.02577209606132292,0.905673752630226,-0.7989258008062795,1.708
-0.6411755254540633,0.34730071761526404,-0.05348431475459166,-0.177307094674101,-0.2315488791352684,0.004525213218560635,0.5193964878257318,-0.2284750906363749,0.708
3.2159246773490655,-0.2056859220260558,1.7478500488831783,-0.03504478627879184,-0.7805863229079657,-0.002075625976923493,-0.6629887983441243,0.3219598051416001,5.00001
-0.8788477563307219,0.4262988089925954,-0.627636467144171,-0.19336774431842313,-0.0940588301905089,-0.05588990291428425,-1.341329360927625,1.2426872671702192,1.259
-0.16185591195192928,-0.6006763789127129,-0.013557609749530814,-0.034473066892097115,-0.2250896150908837,-0.03004396589466921,1.0093091163582604,-0.7939218472082953,1.346
-0.8699559695241568,0.18930453486060123,-0.15424708291094638,0.040593688580893024,-0.14757844655826763,-0.010786687768208389,2.450782811848199,-2.29510792660278,0.811
-0.4111397703053962,-1.3116592013086954,0.1989180260844765,0.04769699220548664,-0.3801119521561159,-0.0038500899970194034,-0.9126558109616637,1.162624009602515,1.172
-0.49189811636031705,-0.9166687444220384,-0.06550929840707904,-0.12125806168704067,0.04712222677961325,-0.09626169083340826,0.849145372414932,-1.229265810232698,0.813
-0.7995539398674704,0.5052969003699268,-0.7065768672667444,-0.012040383949204111,-0.7012296503626683,-0.04502869879652381,1.3390580009474606,-1.594554422885358,1.45
0.06833675708155947,1.8482644537845607,0.5541535594264202,-0.1325660903431643,-0.10882286229195959,-0.042161807847068855,1.3955863811627547,-0.9540483623437107,1.738
0.916403999914777,-1.9436439323273467,0.38271486551042266,-0.10392663753006373,6.058851548089064,-0.012027641139680698,-1.388436344440369,1.2877228495520554,2.334
-0.9868568137163509,-0.837670653044707,-0.47112820111220305,0.2673401830095056,0.1772302596736474,-0.028073659235330634,-0.512246451103346,1.1175884272206789,0.823
1.074834718956458,1.532272088275235,-0.6787162608868406,-0.7685087849181557,-0.9955875403853413,-0.04661721995887182,0.9857556246018868,-1.3893923253681064,3.152
-0.7572918002221491,0.9792854486339152,-0.05534811186415429,-0.19285167627381655,-0.3072145436552031,0.0417374427473577,-0.8043097488823525,0.647216789010408,1.117
0.21541737178780146,-0.837670653044707,-0.007776267402042786,-0.4476182855134339,-0.5480528173101175,-0.017317337981115784,1.0140198147095338,-0.9890760375295786,3.273
0.411873555584617,-1.3116592013086954,0.1539718425189213,-0.19737393323793134,0.1458566914580647,-0.027966744777423936,-0.6253032115339272,0.3719993411214205,2.641
-0.14025410047480336,-0.2846840134033872,-0.5911015953649058,-0.3131862679056734,-0.6311004978807775,-0.07165121873680129,-1.3224865675225281,1.1476121488085695,3.171
-0.6353174070873852,-1.1536630185540326,-0.3701839839877213,-0.2366101109956154,1.6628609898821225,-0.015106690399140532,0.96691283119679,-0.7038506824446299,1.07
1.4395548919104495,-1.4696553840633582,0.46697304578268295,-0.11135946717170439,0.989252025253435,0.09175920507826037,0.8161704839560117,-1.1241827846750874,2.837
-1.1968598962361097,1.0582835400112467,-0.784370029975826,0.08667229970230951,-0.48161467285358933,-0.04651966981673421,-0.8278632406387227,0.6121891138245401,3.761
-0.2912575623015887,1.2162797227659095,0.16434673514595632,0.08623209324306498,-0.9789780042712092,-0.053078285159728344,-0.7383599719645118,0.5621495778447196,3.442
0.38430901648426524,-1.5486534754406898,-0.10575026139297125,-0.2498738353112759,0.8508392243023348,0.008422925235542182,0.9480700377916931,-1.224261856634714,2.17
0.9497220481252591,-0.44268019615805,0.3175859746837537,-0.19858743462405543,0.13016990735027334,-0.021582614369676345,-0.7572027653696086,0.7873274897538939,3.003
-0.24768780694941966,-0.2056859220260558,-0.8007527908129087,-0.21268059844926268,1.7542134385098485,-0.009598334591113858,0.9857556246018868,-1.4594476757398493,2.777
-1.2519889744368136,1.137281631388578,-0.42865067168794485,-0.3570758917240517,0.06742277091910795,0.020300856624807868,0.5476606779333755,-0.11338415788279572,0.546
-0.010120185329309004,-1.3906572926860268,0.9242500582598331,0.8867432465856838,0.11079211521711933,-0.02632656801550871,-0.2861329302421769,0.4670744594830701,1.208
0.6234457769525928,0.4262988089925954,0.26281290010927433,-0.37097702784310954,-0.036848205797387505,0.04238117154856211,-0.8278632406387227,0.7773195825579325,2.07
-0.6667001840517326,0.5842949917472582,-0.7426046580442266,0.040593688580893024,0.3174885646374289,0.10708043482643369,-0.7666241620721588,0.7022602785882055,1.5
-0.47432376126028253,-0.837670653044707,-0.11286078270790847,0.20634903103041222,1.4109496921511202,-0.0071083849402323075,-0.7242278769106882,1.1476121488085695,1.065
-1.3619856076968517,1.7692663624072293,-1.4742903424510625,0.04781900715466349,-0.5886539055891068,-0.0935723511156505,-1.3554614559814484,1.197651684788383,2.5
0.11504479013016364,-0.3636821047807186,-0.008542904904448598,-0.06633729951861406,1.0353896255704684,0.07634554959429196,-0.8090204472336259,1.017509355261045,1.238
0.40146493455810855,1.8482644537845607,-0.41094146420392913,-0.22950147140192953,-0.44655009661264394,-0.025563022230695634,1.0045984180069838,-1.4444358149459111,2.632
-1.3108839858732388,-0.9956668357993699,-0.18195706742949586,-0.12419510655539949,-0.3284378398010385,-0.07088847038566044,1.9702915800182208,-1.0241037127154535,0.865
0.02785297479755147,-0.1266878306487244,-0.5266653401947945,-0.27925596517358586,0.05634974684301993,0.02257403889781141,-0.6771208933979478,0.18184910439811425,1.86
0.6667017045351186,-0.837670653044707,0.4588721618113963,-0.214335985946192,-0.1318916624504763,-0.001944691516805172,1.508643141593336,-0.8189416151982091,2.201
0.12644719909387647,-1.0746649271767013,0.4158055034613993,-0.3284881691377912,-0.6006496816715354,0.002463266200795546,-0.12125848794757511,0.2318886403779347,1.301
1.4450991825074844,1.2952778141432408,0.20227886199451925,-0.2312128633539081,-0.6163364657793268,-0.07816646545801519,-0.691252988451768,0.6021812066285718,5.00001
-0.386138157990466,-0.9166687444220384,0.5922337159840387,0.7523460253673296,0.30457003654865955,-0.020468031684247774,1.136497971842665,-1.1241827846750874,1.468
-1.2476999949183525,0.5842949917472582,-0.27472755271103116,0.033309983594404485,-0.6615513140900195,-0.003714110017374154,-0.7854669554772556,0.6422128354124238,0.954
-0.7380436970173493,0.03130835210593841,0.4904588018338905,0.05924707939994776,-0.9734414922331652,-0.01299833659510397,2.6015251590889776,-0.7088546360426069,0.592
3.3032211019382256,1.8482644537845607,-0.39791544879875834,-0.6513582851354796,-1.2751813983065636,-0.10482781562246984,1.0093091163582604,-1.4244200005539815,2.25
-0.2023396942359375,0.34730071761526404,-0.15327084747069025,-0.4720670854680794,-0.3302833438137198,-0.026801069894835428,1.0140198147095338,-0.9390365015497653,1.214
0.4790326982883207,-0.2846840134033872,-0.032961702592913214,-0.6237983203217403,-0.8276466752313397,-0.020957841490225223,0.66071743836396,-1.2142539494387528,2.729
0.4177839785795693,1.8482644537845607,0.2890939716904903,0.024039813611601353,-0.05161223789883819,-0.024892648463334072,-0.6724101950466711,0.7122681857841667,2.879
0.26447911310873135,-0.04768973927139299,-0.6025009057875184,0.07169564053049525,-0.5849628975637441,-0.10123830625845649,-0.7100957818568648,0.5771614386386651,4.25
1.7296886649458423,0.03130835210593841,0.6295235402983093,-0.261960210857845,0.0914143230839653,-0.015316863280565553,0.8020383889021881,-1.229265810232698,4.007
-0.14710600677868596,-0.7586725616673756,0.0773578672473245,-0.15463905705226888,-0.04238471783543151,-0.060621202805364684,1.4332719679729484,-0.8689811511780223,2.421
-0.42201913298636995,0.6632930831245897,-0.4823477122886385,0.07851711123781425,-0.47423265680286397,0.03209750999390847,-0.7195171785594149,0.757303768166003,1.52
0.17153378866598895,0.8212892658792524,-0.1686575776677523,-0.12450964901605271,-0.19740705490066368,-0.011222701796643735,-0.7053850835055914,0.6772405105982988,2.13
-0.16321583228705086,1.137281631388578,0.020293945722893062,0.10330717736347074,-0.5628168494115681,-0.015239026920375652,-0.630013909885204,0.6221970210205013,1.765
-0.897886641022426,-0.1266878306487244,-0.7426046580442266,-0.17479587316239914,0.24459115613651614,0.0940360696361791,-0.728938575261965,0.9524579584872863,0.957
0.1772872977761194,1.137281631388578,-0.6592019931024787,-0.43177600245458714,-1.1552236374822769,-0.04209445927224455,-0.8372846373412729,0.6822444641962759,2.075
-0.7961541390296661,1.2162797227659095,-0.2555235476335252,-0.10120609998584396,-0.1374281744885203,-0.010512466068290562,-0.7053850835055914,1.087564705632788,0.861
-0.525529992340443,0.18930453486060123,0.05091474751390388,-0.15012771550781173,-0.5932676656208101,-0.027765035894558573,2.4837577003071196,-1.0641353414993058,0.778
-0.5173704703297125,0.7422911745019211,-0.6435248004442555,-0.3032400321047968,-0.15588321461533364,0.17009096729918985,-0.6253032115339272,0.5671535314427039,1.379
1.7461123182238507,-1.785647749572684,1.166024757399736,-0.3242088238779618,1.8151150709283326,0.00023443104882176914,0.995177021304437,-1.2092499958407685,3.365
-0.7707340896885446,1.8482644537845607,-0.2097891369000799,-0.3330787395074266,-0.34135636788980783,-0.014210469398561867,0.5476606779333755,-0.1333999722747253,0.571
-0.508635597407969,-0.44268019615805,-0.8518019455860102,-0.06757746363779546,0.15231595550244936,-0.07044822518927804,-0.8749702241514666,0.6221970210205013,2.605
0.6093758319469107,0.5052969003699268,0.36995123732209045,-0.15349174338534663,0.38115845307493496,-0.024093031075628,1.0988123850324714,-1.2692974390165503,2.332
0.08052373546938148,-1.785647749572684,0.498100730871591,-0.12270227805166359,-0.44655009661264394,0.009650431279587354,-0.8372846373412729,1.232679359974258,1.482
-0.6739182227535327,0.9002873572565838,-0.7153049436835389,-0.12183077128100102,1.225476538876646,0.05151534904474075,-0.7100957818568648,0.6822444641962759,1.488
-0.5419013409901775,-0.5216782875353814,6.1139895034413865,8.535588792000059,-0.9577547081253739,-0.03321152053343275,1.6311212987264705,-0.29352648741013365,0.875
-0.06357551542524773,1.8482644537845607,0.1560120251251287,-0.030101095111492223,-0.6597058100773382,-0.05106536070717393,-0.700674385154318,0.6972563249902213,3.648
-0.32394795497278406,1.8482644537845607,0.08051627053636637,-0.40619447204279235,-0.4345543205302153,-0.030989111074261735,-0.7713348604234321,1.0775567984368268,1.293
-1.2148003837340615,0.11030644348326982,-1.6497789543368606,-0.18420966689213114,0.7096581673322127,-0.018515993560852113,-0.7242278769106882,0.6372088818144468,1.542
-0.8361148750309353,-0.837670653044707,4.278847979108036,4.65710467111858,-1.1376913493618042,-0.0018334377565178879,1.6028571086188235,-1.5795425620914127,1.625
0.6547762492886664,-0.6796744702900442,0.40808228041159045,0.13991693839664013,-0.5139109930755127,-0.03306518259352809,1.0045984180069838,-0.9590523159416877,2.229
0.16285122037251973,-1.785647749572684,0.5256032776830946,-0.20012875918683334,2.0679491206656757,0.009673193692974744,-0.5687748313186366,1.1376042416126084,1.257
1.5162334769600054,-1.0746649271767013,0.4308973463937472,-0.6223890039392198,-0.9762097482521872,-0.06548533361178882,-1.2094298070919436,1.2376833135722423,3.282
0.35967353656725226,0.03130835210593841,-0.25707562857650934,-0.5270023463417794,-0.7058434103943716,-0.03038276895218915,-1.3224865675225281,1.1726319167984762,2.556
0.28069354787364453,-1.9436439323273467,0.18093051029767285,-0.20436881070152366,1.3149834834916907,-0.011014087872013618,-1.1434800301741028,1.2426872671702192,1.748
1.0399475318977582,1.6112701796525666,0.873378737451412,-0.24680767566427908,-0.28691399951570845,-0.0263068822019792,-0.7524920670183353,0.6021812066285718,3.133
-1.4385595834898595,1.690268271029898,-0.7327642048064494,0.06580651353412106,-0.8617884994659444,-0.07622020416398392,1.8431027245338127,-1.004087898323524,0.517
0.479921876968977,-0.9166687444220384,0.5892489674644094,-0.21010478802873003,1.0261621055070618,0.01828662314854814,-1.2848009807123344,1.2927268031500396,1.585
-0.35606299673296626,-0.44268019615805,0.17391984038602512,-0.25433067865756975,-0.11159111831098159,-0.03369619675181991,1.1930263520579591,-0.8789890583739837,1.318
1.1724874599438526,0.9002873572565838,0.03135494469724173,-0.10983656179303161,-0.31551931171226916,-0.06790148059577542,-0.7242278769106882,0.5621495778447196,5.00001
0.18664982623714974,-0.2056859220260558,0.11426747693255788,-0.24872532620497736,-0.08575406213344289,0.04070229482956417,-1.4167005345480124,1.2476912207682034,1.319
-1.117252252003215,0.9002873572565838,-1.4528598714250294,-0.07300727839586786,-0.6633968181027009,-0.06909730182111566,1.046994703168454,-1.3643725573781997,1.125
-0.14961662893583372,0.5842949917472582,-0.16239297304963746,0.01772624269308098,-0.5600485933925461,-0.06276596360688105,-1.1434800301741028,1.0975726128287564,1.98
0.11190651243372877,0.9792854486339152,-1.0908473642922247,-1.0519620593923262,-1.2308893020022116,-0.020281004204153165,-0.7336492736132384,0.5771614386386651,2.375
-0.9961147329208335,-0.9956668357993699,0.14731577067349313,0.08813237379804832,-0.05345774191151952,0.016114400653185763,0.7549314053894477,-0.5487281209071986,1.25
-0.12461501662090352,-0.2846840134033872,-1.4615472046582567,0.4857915749999116,-0.763054034787493,-0.1064440553654188,1.0422840048171809,-1.4344279077499427,5.00001
-0.6626204230463675,-0.44268019615805,-0.6817016677508546,-0.18095233809145436,-0.2490811672557411,0.12339506456684701,-0.8702595258001932,0.8123472577438005,1.563
-0.17519359216177702,1.137281631388578,0.03988814896811,-0.08109216119337001,-0.5840401455574035,-0.04802322709734601,-0.7053850835055914,0.7422919073720575,2.567
0.11514939938671122,0.5052969003699268,-0.1713156399417347,-0.33467545963599543,-0.14942395057094895,-0.00855519436517914,-0.7148064802081415,0.8123472577438005,1.852
-0.20495492564963308,-1.5486534754406898,1.7772554436593644,2.4828420423836546,-0.5748126254939968,-0.029134582845196703,1.419139872919125,-0.44864904894756485,0.98
-0.47652055564778684,1.137281631388578,0.2681882721935307,-0.03906276635101948,-0.7067661624007122,-0.03367358752479127,1.3390580009474606,-1.0090918519215082,1.417
-0.00018230595726579404,-0.2056859220260558,-0.12070977985134837,0.08712847043901153,1.1904119626357006,0.0575769771968916,-0.8702595258001932,0.7873274897538939,1.907
0.26939574816647927,-0.9956668357993699,0.10991157738106848,0.04258015357720762,0.8508392243023348,-0.020035828180247364,-0.8749702241514666,0.7823235361559097,3.047
-0.16148977955401184,-0.2846840134033872,-0.31940795688238505,-0.43962267506315,-1.2290437979895301,-0.06709659215759847,0.995177021304437,-0.7388783576304978,1.313
-0.40240489738365276,-1.0746649271767013,-0.40209603350761786,-0.10722267732136624,-0.20478907095138904,-0.048383533330837135,0.5665034713384723,-0.09336834349087324,0.746
-0.27117258504440644,0.2683026262379326,0.08648230049357022,-0.07824570856707178,3.2592219608514776,-0.016698607664376395,1.4144291745678514,-0.8789890583739837,1.034
0.18136705878148435,0.5842949917472582,-0.08228130327986434,0.09843487523829854,1.3537390677579988,1.7781675432539161,-0.7807562571259823,0.9574619120852705,1.833
0.07623475595092043,1.8482644537845607,-0.12597941502615387,-0.06636176885227522,-0.37549819212441254,-0.06089726987871665,1.0140198147095338,-1.4444358149459111,3.879
-0.7349054193209147,-0.2846840134033872,-1.0865558950002296,-0.13179829061397877,3.5046739945380954,-0.013877846114481236,-0.6865422901004945,0.647216789010408,1.845
-0.01524603890015256,-0.7586725616673756,-0.350725008605152,-0.03807032527317883,0.8794445364988955,-0.07435842904267184,-0.6724101950466711,0.4670744594830701,3.289
0.18602217069786287,0.2683026262379326,-0.9488771600369608,-0.6091267077922671,-0.01470215764521148,-0.07340765257271464,0.877409562522579,-1.3093290678004024,4.102
0.5695720098304632,-0.2056859220260558,0.18916078791450436,-0.2180655939212006,1.255927355085888,-0.02271799480321705,0.5052643927719083,-1.0691392950972898,2.023
0.6483427800109752,-0.6006763789127129,0.00884803682556078,-0.19684362357706686,2.0458030725135,-0.04614307579219402,0.8161704839560117,-1.2142539494387528,3.021
0.5645507655161677,-1.8646458409500153,1.2951539295037224,0.44942100072570984,1.572431293260737,0.010043993407055217,-0.46985016594187556,0.6922523713922443,1.541
-0.9995668383869118,1.8482644537845607,-0.030651691540129998,0.5059651019304183,-0.32936059180737914,-0.005088974651221702,-0.7619134637208854,0.6171930674225171,0.965
-0.35360467920409255,-0.837670653044707,0.190326698591043,-0.12986563858125438,1.7717457266303211,-0.03220154129992257,1.4615361580805952,-0.8789890583739837,1.247
1.1357173062672918,-2.022642023704678,-0.17203024159103794,-0.1585903760423397,5.339104983143343,-0.03277485428334539,0.905673752630226,-1.2642934854185661,2.735
0.5780453596108371,-0.7586725616673756,0.8743068443844729,-0.12491228116158487,0.17353925164828474,-0.0001207380800161418,0.47228950431298794,-1.0791472022932511,2.831
0.16541414715794106,-1.232661109931364,0.9553120350954458,-0.009908133002159519,0.5223395100450571,-0.010736387304582607,-0.8419953356925463,1.057540984044897,2.952
0.013835334420142838,0.2683026262379326,-0.060333233558351906,-0.2216196909326798,-1.1524553814632548,0.012467507560409988,-0.7524920670183353,0.8323630721357301,1.875
0.39435150511285627,-1.1536630185540326,1.1081565229769046,0.07132181899263952,0.5795501344381785,0.0008189100853309891,0.6230318515537663,-0.1333999722747253,1.213
0.4101998074798515,-0.837670653044707,0.873446812106633,0.5868715625675021,-0.36165691202930256,-0.03747575656855344,1.4945110465395157,-1.6546018660611328,2.417
-0.2966972436420757,-1.232661109931364,-0.7946825972232051,-0.36468543684971366,-0.7279894585465476,-0.06102140238502865,-0.8985237159078402,0.8723947009195822,3.333
-0.09464446461995159,1.8482644537845607,-0.14136823083563083,-0.2949956306652967,-0.45208660865068795,-0.055889206312329735,0.9810449262506135,-1.109170923881142,2.044
-1.118455258453515,0.18930453486060123,-0.24052873034757632,-0.3552214907021385,-0.5609713453988867,-0.021847440244184176,1.8101278360748925,-1.004087898323524,0.49
-0.6335913543543461,1.8482644537845607,-0.7198204713809421,-0.08151548325140824,0.1883032837497354,-0.061414948046839786,1.0517054015197276,-1.369376510976184,1.269
0.4312785726742384,-0.5216782875353814,0.7545312769815604,-0.08066411414246762,0.3968452371827263,-0.011395990321436476,-0.7572027653696086,1.2777149423560943,1.959
-0.7748138506939098,0.5052969003699268,-0.9411511974614818,-0.16159191535438083,-0.43363156852387463,0.02610718521218208,-0.7854669554772556,0.6822444641962759,1.472
0.12074599461201982,1.2952778141432408,-0.04709249631962331,0.025979885582524762,-0.5360570412276887,-0.029790219872019956,1.0140198147095338,-1.479463490131779,2.915
-0.10411160233752975,-0.6006763789127129,0.5117797838490741,-0.10143855865562583,0.3682399249861656,-0.008915344238804792,1.4426933646754951,-0.8789890583739837,1.39
-0.6374618968466156,-1.1536630185540326,-0.12396129506963256,0.14184100135118607,0.31102930059304423,0.08163575322760255,0.8397239757123852,-0.5837557960930665,0.714
-0.5037712669784952,-0.5216782875353814,-0.1016458943090439,0.16160291934663057,-0.2546176792937851,-0.022518246126800583,-0.46985016594187556,-0.2985304410081178,2.431
0.04757181965681628,-1.8646458409500153,-0.0480391444026771,-0.32600795576272756,2.948254534714673,0.026600403075197777,-0.45571807088805205,0.8523788865276526,1.151
-0.6663340516538152,0.11030644348326982,-1.0728242320132026,-0.11425054332610342,-0.6449417779758875,-0.0842396930714655,-0.8608381290976431,0.6822444641962759,1.594
2.196768995431881,-1.1536630185540326,1.8004793385877076,-0.08170732798327329,-0.11620487834268493,0.03903434238960786,-0.9220772076642104,0.9174302833014184,3.089
0.7814580589680826,-0.1266878306487244,0.17822393801075218,-0.3769721383842143,0.032358194678162575,-0.019583585684935473,0.7879062938483681,-1.224261856634714,2.735
-0.8688052677021306,0.11030644348326982,0.23915293273600627,0.342769017074387,-0.4225585444477866,-0.017243913817932416,2.0833483404488056,-1.3193369749963706,0.682
-1.032257231058107,0.9002873572565838,-0.5998359074713393,-0.1054686683443114,0.10064184314737198,0.004260869343227348,-0.7148064802081415,1.1175884272206789,0.699
-0.45036824151083066,-0.9166687444220384,1.549447974773472,3.0049651451678323,-0.23893089518599372,-0.03603652116139333,0.9622021328455166,0.28192817635774803,1.889
