MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.09511520627441686,-0.44268019615805,-0.26939245270313367,-0.3677714106615565,0.7982423599409167,0.08645956451737385,-1.3177758691712547,1.197651684788383,1.463
0.18246545597523675,0.5052969003699268,0.39495856989088096,-0.2006790390965268,0.8166974000677302,0.00090920929056418,-0.5593534346160899,0.3219598051416001,2.091
-0.04558272329902172,0.4262988089925954,-0.09087365710544662,-0.07571063297754692,0.7419544875541361,0.013319732317633661,-0.6535674016415742,0.17684515080013719,2.082
-1.174578124591423,-1.0746649271767013,-0.2702116502703152,0.09180723926713767,0.2086038278892301,-0.03548137041840354,2.9124312502730842,-2.325131648190671,0.746
3.0313416441704284,0.7422911745019211,1.778601465251232,0.040593688580893024,-1.190288213723222,0.1887315561755588,-0.7195171785594149,0.8123472577438005,1.825
-1.08550334264095,-0.3636821047807186,-0.8187533908558423,-0.03229999973644958,0.0009846264625798704,-0.0563969413848145,-1.3177758691712547,1.2927268031500396,1.042
1.0308465265780975,-0.837670653044707,0.5021879484192604,-0.4634778753373138,2.114086720982709,-0.009283193910717977,-0.691252988451768,0.8824026081155434,2.605
0.20343961191307555,-0.1266878306487244,-0.3767390858476313,-0.21094821618503434,-0.5425163052720734,-0.04441679177345332,0.47700020266426135,-1.189234181448846,2.264
-1.1504656909571493,1.7692663624072293,-1.0946247036256236,0.06554181195980861,0.13016990735027334,0.052603015725780126,-0.7383599719645118,0.6372088818144468,1.25
0.8354364353467605,1.8482644537845607,0.6640955871848176,0.3584280879912839,-0.749212754692383,-0.05114691435658236,1.1223658767888416,-1.4994793045237087,3.719
-0.9472622101129993,-0.7586725616673756,-0.8735206878569695,1.2117601550058434,-0.857174739434241,-0.011353863264028352,0.37807553728750026,1.2627030815621487,0.14999
-1.2340484869388617,0.18930453486060123,-1.2272139306235943,-0.3697339235672357,-0.5563575853671834,-0.06523802917061898,-1.3366186625763516,1.2276754063762738,1.225
-0.6992859674663802,0.03130835210593841,-0.2564005556075273,-0.3365851048148868,-0.19463879888164168,-0.008616222449409284,0.5241071861770051,-0.0083011323251849,0.73
0.40863066863163455,1.2162797227659095,-0.04848824354991662,-0.22890339591916833,-0.12174139038072894,-0.01873989776817374,-0.7713348604234321,0.5821653922366493,2.99
0.314430033110318,0.5842949917472582,0.515162256931697,-0.09436908028638724,-0.22416686308454306,-0.0023048629555961586,-0.7854669554772556,1.057540984044897,1.133
0.8233017615872127,0.18930453486060123,0.059944366247113585,-0.2483687669406749,1.2328585549273712,-0.058360138664596314,1.0893909883299213,-1.479463490131779,4.411
-0.28712549666794973,0.5842949917472582,-0.054968376070764866,-0.35634458478989683,1.0833727299001832,0.05924484130509446,-0.7713348604234321,0.7272800465781122,1.697
-0.2653144666777282,-1.6276515668180211,0.14272373801482527,-0.06866188621642923,0.7354952235097514,0.019255714480795633,-0.5687748313186366,1.1025765664267333,1.005
0.16625102121032403,-0.2846840134033872,-0.13797533005497034,0.2103300279981604,0.2492049161682195,-0.05952123026058128,-0.9126558109616637,0.7723156289599484,4.427
1.85412137560948,0.4262988089925954,1.0686448525800898,-0.4296803072858406,-0.5462073132974361,-0.02417886956271321,0.8444346740636587,-1.1341906918710487,4.565
-1.0019728512875117,0.11030644348326982,-0.35288826075299395,-0.15247438195136126,-0.3819574561687972,-0.05141979862976521,1.2448440339219764,-1.2492816246246279,0.929
-1.1957091944140836,-0.2056859220260558,0.09957413155552486,-0.9427064845950044,-1.3010184544841024,-0.0799988785983566,1.0140198147095338,-0.6538111464648094,0.85
-0.10055488761490386,0.4262988089925954,-0.06816731196450722,-0.003801227979402465,0.0286671866527999,0.05746825961390195,0.8303025790098352,-1.1391946454690256,1.615
-0.3185082736322973,-0.6796744702900442,-0.2623214842285118,-0.4309303710707072,-1.0251156045882426,-0.027885147802735957,1.6311212987264705,-0.9940799911275627,0.708
-0.373585047204727,0.8212892658792524,-0.1834802848529468,-0.48810282854177983,-0.6587830580709976,-0.027920109382499544,1.1176551784375683,-1.2492816246246279,1.51
-0.8385208879315352,-1.3116592013086954,0.13833955340131343,-0.09349269867036601,0.10433285117273465,-0.04987725280421293,1.993845071774591,-1.0291076663134306,0.953
-0.08423584359344309,-0.9956668357993699,-0.2541067993869538,-0.29622736521416615,0.02497617862743723,0.04682311236249317,-1.1434800301741028,1.1676279632004993,1.638
-0.14496151701945545,0.11030644348326982,0.36003496161659376,-0.1393466748877913,0.37008542899884694,-0.020445780358855484,-0.7619134637208854,1.3227505247379234,0.986
-0.33922090642876646,-0.837670653044707,0.39377354770143286,3.4074412780064915,-0.8405652033201091,-0.08028477290185101,-1.3224865675225281,1.1526161024065538,1.938
-0.09731200066192118,0.4262988089925954,0.04253552312705508,-0.19527582336472782,-0.3284378398010385,-0.04049002259652378,0.4817109010155347,-1.1942381350468303,2.78
-0.7772721682227838,-0.04768973927139299,-0.6605050324922532,0.019310135048947005,-0.45485486466971,-0.0450237682493426,0.6418746449588631,-1.2442776710266437,2.161
-0.5738594688655381,-1.0746649271767013,0.08461335785657753,-0.2779271479579851,3.091281095697476,0.010340063379570953,1.372032889406381,-0.9390365015497653,0.904
1.0255637591224325,-1.785647749572684,0.5824743971294017,-0.49377216362202264,0.2944197644789122,-0.012913491536406483,1.4945110465395157,-0.8689811511780223,2.014
0.4620336940992993,-2.022642023704678,1.1108644260462,0.2680602131589235,-0.18079751878653166,0.009088442219225562,-0.9362093027180339,1.192647731190406,2.153
1.2727031277166687,0.8212892658792524,0.0506052094474813,-0.7135362545323294,-0.6800063542168329,-0.023804875627886652,0.9527807361429664,-1.4394318613479269,3.247
2.5603907711921208,1.8482644537845607,0.8098164906465279,-0.33986865066508665,-0.5148337450818534,-0.024028469613186783,-0.7195171785594149,0.6121891138245401,5.00001
0.07728084851639856,1.2952778141432408,0.21805210033658085,-0.10853240403346115,-0.2675362073825544,-0.02941078166848636,0.9810449262506135,-1.294317207006457,1.828
1.037175386599241,1.4532739968979036,0.315736996307802,-0.368887731642865,-0.477000912821886,-0.0396248782707234,-0.6676994966953976,0.7222760929801351,3.009
-0.10604687358366464,-1.4696553840633582,0.15479739578404114,-0.07752044633513092,1.8455658871375746,-0.006015356790019148,1.3484793976500107,-1.1391946454690256,1.548
-0.2258767769591981,-1.232661109931364,-0.2659937789623222,-0.2449713116404335,0.31564306062474756,-0.03842868997118578,-1.4214112328992892,1.2426872671702192,1.076
-0.11577553444261222,-0.2846840134033872,-0.6766628184583441,-0.6993347850464791,-0.8442562113454718,-0.0096109184760021,1.400297079514028,-0.8889969655699449,1.011
0.7408696674275264,-1.8646458409500153,0.5739977721220105,-0.3164961026055827,1.8870897274229046,0.014972188497613165,-0.8985237159078402,1.0775567984368268,1.687
-0.8653531622360523,1.0582835400112467,-0.07513409675401017,-0.22768724191053447,0.03512645069718458,-0.03120649788027786,0.8114597856047383,-0.7438823112284819,0.821
-0.19862606562848978,-0.6796744702900442,0.23421674919476257,-0.45768751670862756,-0.35058388795321455,-0.010482061547636489,0.3403899504773065,0.10678980042839427,0.828
-0.4312770521908525,1.8482644537845607,-1.3243628816013784,-0.8529608338686331,-1.0177335885375172,-0.07532051977484758,1.018730513060807,-1.4344279077499427,2.25
-0.018855058251052475,-0.7586725616673756,-0.2459566954010683,0.14409896996782917,-0.47884641683456736,0.04410074493051434,-0.7430706703157851,0.7973353969498551,1.356
3.358925531049943,-0.5216782875353814,1.3246754778290415,-0.14695197724766537,-0.8294921792440211,-0.02331995071895221,0.8350132773611085,-1.2843092998104957,5.00001
0.8768617009396993,-2.022642023704678,0.7796764238760834,-0.19770817307381214,1.003093305348545,-0.004339347988298814,-0.7195171785594149,1.2026556383863671,1.62
0.28142581266947897,-0.7586725616673756,0.5098262025585836,0.0778752117344812,-0.18725678283091635,-0.01749642207753155,1.136497971842665,-1.1191788310771031,1.339
-0.4808618397945217,0.5842949917472582,-0.2865725427194664,-0.5348190053516695,-0.785200082939669,-0.0381321537542484,0.9904663229531636,-1.3093290678004024,1.946
-0.9248235245834908,0.7422911745019211,-0.8916349533264294,-0.10960189844296489,0.5666316063494091,0.08119111397750685,-0.7666241620721588,0.6522207426083921,1.185
2.408236607543309,0.9002873572565838,0.5298666079805014,-0.5315879928146421,0.13386091537563602,-0.011201588896578294,-0.7195171785594149,0.5321258562568288,5.00001
-0.11692623626463841,1.4532739968979036,0.3007479134729831,0.08288616914759767,-0.6107999537412828,-0.04290046963546436,-0.6676994966953976,0.6572246962063693,4.22
-0.6244903490346854,-0.5216782875353814,0.33511738258918744,0.4269555815792432,-0.3422791198961485,-0.014846236395706126,1.5745929185111764,-1.8047204740005869,0.958
-0.3597766253404142,-0.1266878306487244,-0.29093350986315564,0.02581375671175884,-0.182643022799213,0.003147288265892412,-1.0210018730409716,0.9624658656832475,2.471
0.2794382367950703,1.0582835400112467,-0.04114434974468643,-0.05118099424885747,-0.4400908325682593,-0.03885133675770546,0.8208811823072883,-1.2092499958407685,2.554
0.1297423906751327,0.9792854486339152,-0.21759531554379383,0.412279527407514,-0.5868084015764254,-0.07173885402834271,-0.9738948895282277,0.8723947009195822,5.00001
-0.5731795086979772,-0.1266878306487244,0.38848888784823005,-0.02115946239150645,-0.13927367850120162,0.028381106627589015,0.2650187768569157,0.046742357252612596,1.069
-0.38001851648241836,1.4532739968979036,-0.3471512059054643,-0.4065278654215927,-0.45854587269507263,-0.034769347273497724,1.1129444800862949,-0.8889969655699449,0.872
0.6931678464417184,-0.7586725616673756,-0.46182726539103536,-0.46009552829604294,0.6330697508059372,-0.0381589475711809,-0.8325739389899994,0.6121891138245401,3.1
0.8201634838907779,0.5052969003699268,0.09710927814336526,-0.31559211596066533,-0.3791892001497752,-0.015659911928636788,-0.818441843936176,0.6021812066285718,2.859
-0.05808352945648694,0.5842949917472582,-0.43266847571837314,0.06543664324140865,-0.3819574561687972,-0.042017575726296004,-0.630013909885204,0.6171930674225171,2.171
1.1993197342483695,-0.7586725616673756,0.6135176474468178,-0.3381873119810286,-0.485305680878952,0.01678500419039132,1.2448440339219764,-1.5395109333075607,2.018
-1.620422775998253,-1.3116592013086954,-0.3369225898000992,2.012086075595254,-1.018656340543858,-0.09345480792743084,-1.1670335219304764,1.2226714527782967,2.75
-1.1957091944140836,0.4262988089925954,-0.31300453976038917,0.01161983449099499,-0.44655009661264394,-0.034755484542081654,1.1129444800862949,-0.34856997698793113,0.794
1.3004768853301165,0.03130835210593841,0.309294429282617,-0.42128380683888217,0.1910715397687574,-0.030228203069773352,-0.8231525422874494,0.5871693458346263,4.1
0.2099776904473147,1.8482644537845607,-0.6240470762325239,-0.22396733138286998,-0.2610769433381698,-0.00316644409384427,1.0093091163582604,-1.4394318613479269,2.43
-0.8647778113250394,-0.2056859220260558,-0.9744344545336796,0.32663735380913195,2.189752385502644,0.08420818139931839,-0.7242278769106882,0.7623077217639872,1.738
0.27535847578970535,1.6112701796525666,0.014026981494603175,-0.2709870247299885,-0.33858811187078586,-0.033908380559341776,1.0140198147095338,-1.4694555829358178,3.292
0.2818965543239445,1.3742759055205722,-0.04948123672427626,-0.012398536320802346,-0.48253742485993,-0.028990101203887314,-0.7524920670183353,0.5471377170507743,3.483
-1.198429035084327,0.11030644348326982,-0.562899238201965,-0.17011349138537066,-0.9171536198463844,-0.008585107145380622,1.0328626081146306,-1.3443567429862773,1.227
-0.7133036078437888,0.2683026262379326,0.023520628635510306,0.05258515410742837,-0.3302833438137198,-0.05939597700759482,1.2448440339219764,-0.5887597496910507,1.016
0.67674419316371,0.6632930831245897,-0.1721638745203443,-0.4542697972658008,-0.6172592177856675,-0.014048588470412767,-0.6959636868030447,0.6622286498043534,2.408
-0.5680536551271336,-0.9956668357993699,-0.40761782969303983,-0.2480200141260257,-0.2721499674142578,-0.07317435436394251,1.3579007943525576,-1.5595267476994832,1.862
0.013835334420142838,-0.04768973927139299,-0.26936728534315857,-0.31738195050157664,-0.490842192916996,0.05220248686596293,-0.8749702241514666,0.6221970210205013,2.705
-0.14961662893583372,0.5842949917472582,0.6161073146305527,0.7450205161415262,-0.4262495524731493,-0.031243294460084305,1.2165798438143294,-1.6295820980712261,2.531
0.33775789732048295,0.5842949917472582,0.17982726610705874,-0.11039997097046213,-0.056225997930541526,-0.0076621130219057575,-0.6582780999928476,0.4870902738749997,2.015
-0.7327609295616841,-1.0746649271767013,-0.674343518585592,0.28772531904499427,-0.0313116937593435,-0.0016973317771231662,-1.341329360927625,1.232679359974258,0.953
-1.027602119141729,1.8482644537845607,-0.09955579481269898,0.04265511452046477,-0.9263811399097912,-0.033184135920490486,1.0093091163582604,-1.4344279077499427,2.49
-0.8115840043704703,0.11030644348326982,-0.20036510696315918,-0.03718146635957365,0.48081566975972706,0.006002696663716574,0.7973276905509148,-0.45865695614352614,0.723
-0.6920156241363062,0.9002873572565838,-0.17026954707414213,0.020108268306394873,-0.749212754692383,-0.046994519085632784,-0.691252988451768,0.8423709793316914,2.095
-1.2046009812206488,0.8212892658792524,-0.6564958110364763,-0.2579081497046476,0.06465451490008595,0.07208218286291834,-0.7242278769106882,0.9424500512913251,0.918
1.0205948194364107,-0.3636821047807186,0.298079826179648,-0.22689409799186055,-0.2167848470338177,-0.02672442335458447,-0.88910231920529,0.7623077217639872,2.878
-0.8052551443493268,-0.837670653044707,-1.0617061185300616,-0.19826705270294503,-0.41056276836535793,-0.08223529435762152,0.7973276905509148,-1.1642144134589394,2.28
0.08329588076789841,-1.4696553840633582,0.49591808493833733,0.07904676797883319,-0.3994897442892699,-0.024854818696410597,0.3403899504773065,0.3019439907496776,1.471
-1.0594033331322679,-0.9166687444220384,-0.421953810874701,0.2848120322454948,0.0037528824816018733,-0.02277397049764934,-1.3460400592788984,1.27271098875811,1.188
-0.8892563773572303,-0.44268019615805,-0.026684197696400243,0.5917544932847009,-0.23800814317965308,0.003395211991061732,-0.700674385154318,1.1526161024065538,0.732
0.728159642756966,1.8482644537845607,-0.16920633321035286,-0.19418956789845848,-0.4050262563273139,0.016812116129926506,-0.7148064802081415,0.7122681857841667,2.457
0.4424194584965818,-0.7586725616673756,0.15384252894178307,-0.14137894094150041,1.2651548751492947,0.08160783872648938,0.6418746449588631,-1.1041669702831578,1.908
-0.481803323103452,1.8482644537845607,-0.1789408756403961,-0.04114958650959786,-0.4650051367394573,-0.05598672383920959,1.0234412114120839,-1.3593686037802228,2.281
0.336659500126731,-1.4696553840633582,0.462030825813646,-0.11860729183806222,0.2086038278892301,0.08759644631440786,-1.4261219312505626,1.2276754063762738,1.607
1.5112645372739837,-2.022642023704678,1.266376757961069,0.48305065615632503,0.16707998760390005,-0.025419127077112087,-0.9079451126103869,0.9674698192812318,2.849
-0.9704331604383426,0.4262988089925954,-1.678915746495087,-0.1767462680220495,0.5140347419879912,-0.009144563170802488,-0.7100957818568648,0.6121891138245401,2.25
0.06457082384583818,-0.2846840134033872,0.028215289309585587,-0.3937638404913869,-0.3284378398010385,-0.017540215319027143,-0.8938130175565635,0.7773195825579325,2.294
1.7030133045261469,-0.6796744702900442,1.2341983072971257,-0.047722962014286066,1.9775194240442904,0.011283165802209467,-0.630013909885204,0.4770823666790313,3.571
-0.1579853694596597,1.690268271029898,-0.3333064123891112,-0.3594081265861619,-0.5369797932340294,-0.050768801982052275,1.136497971842665,-1.28931325340848,1.357
-0.5442550492625036,-1.8646458409500153,-0.150396002415593,0.1121749272412074,0.40422725323345166,0.06268632073284357,1.1035230833837448,-0.8489653367860928,1.136
-0.03130355978024367,-0.9166687444220384,-0.7862467080573418,-0.1890392859931195,-0.2832229914903458,-0.05575182973287165,-0.8325739389899994,0.7422919073720575,1.638
0.4695655605707423,-0.7586725616673756,0.47113881813081177,-0.08987656093435556,-0.07837204608271756,-0.03432676795925708,1.4426933646754951,-0.8439613831881158,1.695
0.042655184599068585,-1.1536630185540326,0.0758841515386543,-0.25503904322362553,0.4134547732968583,-0.007721742195252085,0.3403899504773065,-0.11338415788279572,0.925
-0.2612870103006368,-0.9956668357993699,-0.0023831530129961075,-0.1219500276025892,-0.20017531091968568,-0.08938409081746847,-0.9314986043667606,0.9524579584872863,1.848
1.5990317035176091,-1.0746649271767013,0.4650766803872435,-0.5547377087841062,-0.9328404039541759,-0.06372290756530839,0.9810449262506135,-0.7288704504345366,1.824
-1.126823998977341,-1.6276515668180211,-0.4946560385299253,0.1070109984659202,1.6619382378757817,-0.03073805878931023,-0.4745608642931489,1.0625449376428813,0.695
-1.1507795187267928,-1.3906572926860268,-0.4580045461057504,0.17569711692588721,3.102354119773564,-0.04004173908707094,-0.09299429783993148,0.2669163155638026,0.446
-0.92294055796563,-0.5216782875353814,-0.523805669240169,0.051391140696541174,2.864284102137672,-0.03807665327121061,-0.6818315917492211,1.1476121488085695,0.888
3.305993247236743,1.8482644537845607,1.195788907418604,-0.38622341955589784,-0.33397435183908253,-0.016205963147476767,-0.700674385154318,0.7122681857841667,5.00001
-0.5605740932839641,-0.6796744702900442,1.5576324269609587,0.6463397868242723,-0.8913165636688458,-0.018330236563672855,-0.8655488274489198,1.2627030815621487,1.207
-0.9936041107636857,0.5842949917472582,-0.5407445847840938,0.18611081191008433,-0.02669793372764016,-0.010898190235097303,-0.7807562571259823,0.6221970210205013,0.993
-0.5419013409901775,0.9792854486339152,-0.5016510755807079,-0.25663576335219396,-0.3736526881117312,-0.0020342082812599316,-0.6535674016415742,0.5521416706487584,1.686
-0.6690538923240588,-1.0746649271767013,-0.28541390614222206,-0.10110458964969501,-0.8008868670474604,-0.04497067336135659,1.6122785053213735,-0.6438032392688482,0.977
0.02199485643087322,-0.9166687444220384,-0.5339112643152226,-0.1148386610043769,0.20399006785752677,-0.08819136301409161,1.0799695916273746,-1.4894713973277403,4.176
0.3472773396663351,-0.9956668357993699,-0.3849520477165653,0.029339895468722444,-0.471464400783842,-0.07141696614907193,-0.8608381290976431,0.8473749329296755,2.25
-0.03517410227251323,-1.1536630185540326,0.11945898524844216,-0.015449326470583039,-0.754749266730427,-0.00406145784102756,-1.0728195549049888,1.2576991279641647,2.438
0.23450856110777965,-0.9166687444220384,-0.36873717429117575,0.07808020544683571,-0.6910793782929209,-0.07047429849915814,-0.8231525422874494,0.5771614386386651,3.49
-0.5325388125291471,0.5842949917472582,-0.6548958114281171,-0.14650062190894186,-0.5628168494115681,0.016634447709195626,-0.728938575261965,0.9074223761054501,1.181
1.8813720869401886,1.8482644537845607,1.3758045038848377,-0.1661228250981313,-0.499146960974062,-0.03987319540019866,1.0422840048171809,-1.3443567429862773,3.487
-0.31144714881531904,1.0582835400112467,-0.6451516789276562,-0.4263192867321907,-0.8248784192123177,-0.0409078415253403,0.4675788059617146,-1.1542065062629712,1.863
-0.6148139928040116,-0.5216782875353814,-0.09387292451806561,0.051694522383828836,0.07572753897617396,-0.02939784374855027,1.419139872919125,-0.8689811511780223,0.961
0.35580299407498295,-0.3636821047807186,-0.1449347019298585,-0.20034741345558568,-0.016547661657892815,-0.005290937463459085,0.9574914344942432,-1.2642934854185661,1.776
-0.3831044895505792,0.4262988089925954,-1.344519272161951,-0.5901506802070078,-1.018656340543858,-0.031046085926068407,-0.7242278769106882,0.9074223761054501,1.178
-0.07534405678687803,0.5052969003699268,-0.23162190579777134,-0.3688231095030219,-0.6680105781344042,-0.041087312181010874,-1.3319079642250748,1.1876437775924218,1.668
0.1347636349894287,0.9792854486339152,0.24526750865927938,-0.13421523109482245,-0.6283322418617555,-0.04185649430786538,-0.8514167323950963,0.7122681857841667,2.407
-1.1964414592099184,-0.9166687444220384,0.03278199911397867,0.605105735105496,0.1799985156926694,-0.05642374491800074,0.005930367536829589,0.5321258562568288,0.673
0.652736368785984,-0.837670653044707,0.2830797971970433,-0.18569726974544923,-0.488073936897974,-0.024783850021353183,-0.6865422901004945,1.1726319167984762,1.448
-1.0649476237293025,-0.2056859220260558,-0.1788231505008417,0.23326737116265633,-0.6643195701090415,-0.04754973717186377,1.9655808816669473,-1.0291076663134306,0.84
1.0441319021596713,0.5052969003699268,0.22608264577574425,-0.370621423916524,0.16338897957853737,-0.053563562753461705,1.0799695916273746,-1.4944753509257245,4.004
2.208014490510772,-0.3636821047807186,1.0014625303811597,-0.1397058338350615,1.8289563510234426,-0.01717393477677526,-0.6724101950466711,0.6672326034023376,4.727
-0.2512968263003196,0.5052969003699268,-0.23820771834794507,-0.22579349940808302,-0.4483956006253253,0.01792198539561813,-0.7572027653696086,0.7222760929801351,1.625
-0.2703357109920237,0.2683026262379326,-0.4787374670893982,-0.17011349138537066,-0.3681161760736872,-0.07322032773333423,-1.313065170819978,1.1476121488085695,3.074
-1.1664186025806926,0.18930453486060123,-0.7960627406881355,0.06372078105623855,-0.5840401455574035,-0.0735026087678593,1.1035230833837448,-1.3994002325640749,1.455
-1.0449672557286678,0.18930453486060123,-1.339722478320315,-0.4634778753373138,0.6164602146918052,0.11086847229293603,-0.7572027653696086,0.6722365570003147,1.546
1.3077995332884644,-1.0746649271767013,1.1270104302399622,-0.12371981367334736,1.0243166014943803,0.007780481096653609,-0.9409200010693073,0.9474540048893021,2.787
-1.3422667628375866,-1.3906572926860268,-1.0913721423305731,-0.21802393783808457,0.4485193495378037,-0.029181381563844585,-1.341329360927625,1.2226714527782967,0.913
-0.7197370771214798,-0.3636821047807186,-0.17472616837416144,0.2041660766550616,0.2851922444155055,0.005471118285114317,-0.8561274307463698,1.2877228495520554,0.748
-1.1331528589984845,-0.44268019615805,-0.8724373046244907,0.10588055644758496,0.08034129900787729,-0.007125217555548168,-1.341329360927625,1.2226714527782967,0.852
1.5997116636851698,-0.837670653044707,1.1587858803586155,-0.17762137544519468,2.1297735050905007,0.010546345065693082,-0.7619134637208854,0.7773195825579325,3.604
0.0628970757410727,0.8212892658792524,-0.07810071857100483,-0.1282558361058772,-0.9346859079668571,-0.04182146916159313,0.4817109010155347,-1.1942381350468303,2.538
2.0648567229250734,0.4262988089925954,0.9399824509172667,-0.10765415849391881,0.09787358712834998,-0.028313272730901153,-0.6724101950466711,0.7372879537740805,4.548
-0.8225679763079919,-0.1266878306487244,-1.1642720312722243,-0.2542647301492294,0.5647861023367279,0.051668242053923244,0.5523713762846522,-1.109170923881142,1.21
0.7531089504436222,1.8482644537845607,0.12658343698742727,-0.1928064165043653,-0.3551976479849179,-0.06932797366976573,1.0422840048171809,-1.3393527893882933,3.021
2.2660726278948142,-0.1266878306487244,0.6627957809265763,0.008239033383402697,-0.5563575853671834,0.01837067277118963,-0.6865422901004945,0.6922523713922443,5.00001
0.15861454548233248,0.5052969003699268,0.11396701415158718,-0.2796726531018744,-0.4142537763907206,-0.05574496666826821,-0.6771208933979478,0.7372879537740805,3.694
1.6453736041682954,-1.8646458409500153,0.858301264986472,-0.5752492584211991,0.2944197644789122,0.012151460342093898,1.0045984180069838,-1.259289531820589,4.125
