MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.532145201852064,-1.0010227761373742,0.018714397619560015,-0.40575280337315767,-0.6252212757995792,0.0046352605443073245,-0.7187245157162284,1.0927080963245492,1.327
0.11485863402729858,0.5632016216869167,0.0036870552729689854,-0.04999448137840603,-0.5076980609935012,-0.18084459744541656,1.2948665128030286,-1.4464702014578215,2.957
-0.6673036779382076,0.5632016216869167,-0.15909471898482844,-0.21313464345138797,-0.5202338705728162,-0.1559101635715231,0.534489481054499,-0.11476808050737694,0.692
0.061781136460795714,1.2671026007078476,-0.28347376550741477,-0.1463001035902677,-0.14102563079853764,-0.031969579719379394,-0.7093371449538994,0.6703398863216136,2.605
-0.6771499383563414,0.09393430233962935,-0.14235055954612733,-0.06835714467522505,0.1950907635468456,-0.1486321027458673,-0.7515803133843749,1.2666244180904622,0.983
-0.07657933545652218,0.328567962013273,0.21005784291089913,0.15456227305666612,-0.7341261215198782,-0.14130688222548743,1.529550781861217,-1.2775229174566443,0.927
-0.29191499949685534,0.25035674212205844,-0.07315195165807045,-0.13679362423769206,-0.3439490483636991,0.04869045177321409,-0.8407603356264854,0.8392871703227835,1.862
2.0527770451776077,0.7978352813605603,0.2778255638139477,0.02011364650423992,-0.38939135808871594,-0.18790712329849535,-0.7750487402901924,0.5162997156146585,5.00001
-0.3184793895832789,-0.9228115562461597,0.081294346156751,-0.020824809619310842,1.8247460088577947,0.24325304217956548,-0.8125982233395052,1.0430177186771474,1.391
-0.8541774954573726,1.4235250404902766,-0.4734968521355728,-0.3861325957965654,-0.5037806204999652,0.14282149160364452,-0.7797424256713587,0.6504637352626487,0.93
-0.5995080723508487,0.0157230824484148,0.25490869820150136,0.0013611127463165143,8.619938288945228,0.33867545913045133,-0.44179707822756437,-0.49738398839239684,0.283
-1.1701296331455107,0.09393430233962935,-0.5725266709428891,-0.017460253193568136,0.47244555048918985,0.1889580409482695,-0.7797424256713587,0.6554327730273917,1.015
-0.9622812296314669,0.8760465012517749,-0.17491731152281084,0.07284654840313864,0.4794969433775545,0.1292727236673378,1.0789569852694947,-0.8452166319242298,0.638
-0.1627853967215376,1.345313820599062,-0.04114942852026494,-0.10865523133930773,-0.3807729890029369,-0.23940889458738898,1.3746591642828134,-0.9147831606305965,1.42
-1.0345384219707927,0.7978352813605603,-0.07840751112674692,0.06560371609413332,-0.662045216438817,0.07140825172155155,0.18715676284837912,0.09393150561171583,1.125
-0.12042596388102446,0.5632016216869167,-0.7283975648407649,-0.5491475595368844,-0.7427444906056573,0.1589953133260832,-0.8079045379583389,0.6902160373805715,1.304
-0.8453568871661276,-0.8446003363549452,0.4997772902460168,0.7357634307927969,-0.9229467533083103,-0.17680366308620998,2.463594172712808,-1.3520584839277539,0.788
-0.9938200325333018,0.1721455222308439,-0.43475138951221315,-0.1654045143930911,0.6871212895349591,0.2431960896824446,-0.19303175302588732,0.38213569596666824,0.539
0.3149120813769866,-1.4702900954846616,0.24108427035634494,-0.0035896728156695557,-0.3204444054024835,-0.07428641574780824,1.7501539947759137,-0.25390113792011015,1.173
1.7750817318224268,-1.235656435811018,0.6706433290783477,0.10411505389953275,0.498300657746527,-0.03413966061448683,-0.8407603356264854,0.9038846612644142,3.531
-0.49007099041179875,-0.9228115562461597,-0.6004579995471955,-0.06533739431960313,0.21076052552098934,-0.30595272263194817,-0.7046434595727366,0.7200302639690153,2.823
-0.917203818654698,-0.8446003363549452,-0.12448179014155125,-0.008690503172463898,0.42386928836934423,-0.2325186682038865,-0.8923908748192867,1.2318411537372824,0.713
1.3472309470907053,-1.235656435811018,0.36616312417808516,-0.07935547557265148,-0.17863305953648262,-0.0061456170676004295,-1.1927867392137683,1.147367511736694,2.679
-0.7125862193403544,-0.3753330170076579,-0.034107949440393366,-0.05692004082556423,0.5500108722612014,-0.06655763332292779,-0.7562739987655378,1.2368101915020253,0.96
0.7101471284736398,1.8145811399463494,0.8421830745735357,-0.015629895657486008,-0.8203098123776689,-0.17065382359004388,0.994470648408547,-1.3123061818098312,3.33
0.06757607097771838,0.328567962013273,-0.14223372576239512,-0.10543114056723296,-0.0101831183144374,0.33229309263569273,0.8067232331619969,-1.1085756334554673,1.676
-0.34663354046638034,0.40677918190448753,-0.27959822835504927,0.12798755311577303,-0.5092650371909155,-0.25732566641261007,-1.216255166119589,1.137429436207215,3.313
0.5232733109544748,-0.6099666766813016,-0.11556958898221668,-0.31588188234294984,0.4747960147853114,0.1565841223573031,-0.7750487402901924,0.8541942836170056,2.097
1.2405631258942555,-1.0010227761373742,0.2981273367239441,-0.02513709256820407,-0.607201049529314,0.0321863922191825,0.6659126717270851,-1.178142162161834,3.9
0.8530717523556135,-0.7663891164637306,-0.03774593808699843,-0.0919398384952306,0.640895491711235,-0.06142281765032744,-0.9064719309627786,0.8094729437343469,3.426
0.39111803440483495,-0.06248813744279975,0.22460568809333692,-0.12539068579042384,-0.03212078507823864,-0.00881043682768325,-0.3526170559854538,-0.4178793841565513,1.582
-1.0535642689245825,-0.45354423689887247,-0.21193047961760217,-0.010051009794135252,-0.49751271571030775,0.10114234370790623,-0.1273201576895943,0.32250724278978055,0.597
0.09521739579737513,-0.7663891164637306,0.14853764215567186,-0.09531987583187697,-0.5335531682508383,0.06952815793272357,1.1869117490362633,-0.8402475941594869,2.442
0.8803028163245152,-0.6099666766813016,0.35934101395930024,-0.10935234200569002,0.4614767171072892,-0.04049605223634927,0.6518316155835933,-1.2129254265150207,3.22
-0.5611486828052022,0.0157230824484148,-0.36298830607671895,-0.023352065060198206,0.46931159809436107,-0.22725695909828592,0.9756959068838924,-1.2725538796919085,1.574
0.28121940900868464,-1.0010227761373742,-0.068206626851192,-0.13268405741190747,0.06816569155628131,-0.36803030261240766,1.0414075022201854,-1.2278325398092427,2.524
-0.6441752224768621,0.328567962013273,-0.36496472695483256,-0.1844645994167893,1.3052933994149296,0.14880489435758842,0.8583537723547982,-1.2775229174566443,1.626
-1.2342328910760696,0.7978352813605603,-0.7098908570693477,0.06603647542608744,-0.43091622732019685,-0.05660180820547447,0.7785611208750133,-0.44272457298025214,0.67
-0.20858076418712887,0.25035674212205844,-0.2357101722741061,-0.28576542167237134,0.052495929582137564,0.3300860681931831,-0.7515803133843749,0.769720641616417,1.651
-0.8808957333628294,0.8760465012517749,-0.08190208130800507,-0.004126871884873901,0.27187259722014995,0.21458462487075505,-0.737499257240883,1.1920888516193597,0.725
1.5690795021367832,-1.392078875593447,0.6734009342088652,-0.11241477446905015,2.4053106899998205,0.09642199953700817,-1.3993088959849764,1.281531531384684,2.939
0.19101330444880257,-1.392078875593447,0.2972415969477779,-0.09146712324773043,0.026640822324800393,-0.0906471001993473,1.6281181748656568,-1.0091948781606639,1.238
-0.6017645070300044,0.7196240614693458,-0.4942349432655445,0.07870867077297003,-0.3110425482179972,0.12529135206115594,0.8067232331619969,-1.148327935573397,1.825
1.154254499416551,0.7196240614693458,0.5396061125083188,-0.12058701086072147,-0.5076980609935012,-0.13581370978831622,0.5438768518168248,-0.109799042742641,1.601
1.2933842104290358,-0.21891057722522883,0.5088312447564542,-0.18738206309775016,0.4003646454081286,0.017938384367285273,-0.8689224479134692,0.7548135283222022,3.207
0.15465393655058965,-1.5485013153758762,-0.14271438803506445,0.04567513269783381,0.33768559751155364,-0.11121639252333579,0.7644800647315247,-1.1185137089849533,1.984
0.5115295941015965,1.8145811399463494,0.2801923824604209,-0.17663878482193732,-0.04779054705238238,-0.024149734090442937,-0.681175032666919,0.6405256597331698,3.435
1.0107657668647883,-0.14069935733401429,0.04559530020802912,-0.028054300493949254,-0.26873419088780914,-0.1437309229740684,-0.944021414012088,0.8144419814990828,3.588
0.4004001861531796,0.328567962013273,-0.3928661695331404,-0.2718885967058532,-0.16296329756233888,1.3104834193808597,-0.8923908748192867,0.8442562080875265,1.544
-0.8957676892027191,0.0157230824484148,-0.1643054979322963,-0.016732080667190678,-0.47322458465038497,-0.145269767984207,-0.2822117752679979,0.7150612262042723,0.568
-0.1510929624750038,0.0157230824484148,-0.4668869593415636,0.018607118515514307,-0.5359036325469599,-0.32218458458635496,-0.7703550549090296,0.5510829799678383,5.0
-0.8068949324077924,0.6414128415781312,-0.27829692549471385,0.09917770289884013,-0.7693830859617017,0.06331340346409797,-0.8313729648641598,1.0032654165592247,1.228
2.477858569166729,-1.0010227761373742,0.8807148511430094,-0.06682493486191997,-0.11752098783732202,0.09932537017864354,-0.9158593017251075,0.8939465857349282,3.4
-0.2177603507227849,0.328567962013273,-0.1108302596870198,-0.0289796164198496,-0.2397451312356432,-0.032926022780556397,-0.8642287625323063,0.8094729437343469,2.313
0.09455072191489751,-0.7663891164637306,-0.2140282695734878,-0.07238063116398642,0.2632542281343709,-0.09493565357146799,-0.8266792794829937,0.7349373772632373,2.397
-0.15586224486503744,0.328567962013273,-0.13196639727318765,-0.0728269585636988,1.2214601728532606,0.04447908880638461,-0.8032108525771762,0.779658717145903,1.847
-0.11883620308434666,-0.5317554567900871,-0.11970343188673072,-0.10359784860332052,0.08931987022137536,-0.20313183861164225,1.1071190975564784,-0.8750308585126666,1.524
5.078296971680949,-1.7049237551583052,0.33139711895679635,-0.3730937167202868,-1.0506553133975818,-0.031672752562462346,0.7832548062561794,-1.2526777286329436,5.00001
0.7090701937404061,-1.0010227761373742,-0.04020242323194427,-0.15477534893211412,0.36745814526242676,-0.11228354407088655,0.7550926939691958,-1.168204086632355,3.328
0.025216638137205247,1.0324689410342038,-0.2614851493297183,-0.254149241477954,-0.3439490483636991,0.02843254099125711,-0.8266792794829937,0.7945658304401249,1.611
-0.509609663429033,-0.21891057722522883,-0.1772463707731084,-0.04051079936938324,-0.1010677377644711,0.30555414265913466,-0.746886628003212,0.7399064150279802,1.523
0.8804053815372038,-1.3138676557022324,0.24944278886202673,-0.2804337994483934,0.2577698114434206,0.03908667565136542,-0.10854541616493961,0.24797167631867095,1.306
5.688970248030624,1.8145811399463494,0.956525931874467,-0.25327270509982613,-0.47949248944004247,0.010615596427139091,-0.737499257240883,0.6256185464389479,5.00001
-0.6693036995856411,-1.1574452159198034,-0.24682283159525878,0.0064884905844927,3.6377374692662254,-0.13150289723285458,1.4262897034756148,-0.8402475941594869,1.212
0.032242355206394284,-0.2971217971164434,1.551172233279485,0.19094433011860273,-1.038902991916974,-0.0279187620485121,-0.7656613695278668,0.9833892655002598,5.0
-0.8830496028292962,-1.0010227761373742,0.14774627969111023,0.2384858553826203,1.0075679219061986,-0.27763603497955164,-0.9064719309627786,1.1821507760898806,0.979
0.1464487195354781,1.4235250404902766,-0.10253678583338632,-0.13533066766408197,-0.4630392393671915,-0.13026558127016258,-0.681175032666919,0.6206495086742049,2.312
-0.5965849637892152,0.6414128415781312,-0.21431260857353263,0.07916163681460489,-0.7364765858159998,-0.02547037626752604,-0.8219855941018308,0.6802779618510926,0.952
0.8275842970024235,-1.1574452159198034,0.5566376786206136,-0.12239090407719853,0.43013719315900173,-0.05549807902433352,1.4826139280495787,-0.8253404808652649,1.887
-0.6547394393838182,1.0324689410342038,-0.46910045739140926,-0.16874550630816457,0.036042679509286635,0.2966345733853451,-0.7703550549090296,0.7548135283222022,1.438
-1.061154094663561,-0.6099666766813016,-0.032583060402074634,-0.02590679066892191,-0.3470830007585278,0.006115864163886065,1.9801445784529395,-1.3123061818098312,0.798
-1.212848044230435,1.7363699200551348,-0.882317687147726,-0.2608951599210009,-0.607201049529314,-0.2662064944443973,-0.7046434595727366,0.6604018107921276,2.688
3.16401984205543,-2.0177686347231636,0.699367325548611,-0.0021231193567415175,-0.3400316078701632,-0.1194031900195904,-0.9534087847744169,0.9933273410297387,3.782
0.36706649202928887,-1.235656435811018,0.20370302802608672,-0.11414456674789214,1.0992360294549395,-0.1205636566713268,1.3605781081393216,-1.0489471802785866,2.265
-1.1380780041802314,-0.5317554567900871,-0.37136697901478666,0.14551374203353085,0.9300026001341871,0.25909499360470123,1.2197675467044098,-1.2178944642797638,0.875
-0.9347424700244988,0.7978352813605603,-0.5927989073967797,-0.02312739669253999,-0.21310653587959885,-0.27144599686840243,-0.16486964073890364,-0.5321672527455766,2.333
1.7473891243964252,-1.0792339960285888,0.46497623891254597,-0.2326075644491451,-0.2859709290593672,0.11682833929323608,-0.9064719309627786,0.9038846612644142,3.371
-0.8047410629413257,-0.9228115562461597,-0.22397547950164215,-0.14305187510858836,1.2778713159601782,-0.22743349707318594,0.5532642225791538,-0.08495385391894016,0.993
1.0984590237137928,-0.3753330170076579,0.5507697484988927,-0.12960079125712903,0.32044885933999556,0.05456227861369066,-0.6483192349987725,0.4020118470256261,2.545
0.26152688817241687,0.9542577211429893,-0.1113438350851051,-0.32242032446222013,-0.3564848579430141,0.040934034141125196,0.8114169185431598,-1.1085756334554673,2.152
1.7392351899876581,-1.9395574148319488,0.5435624434975465,-0.16552003005990124,1.7440467346909545,0.423605366594601,0.792642177018505,-1.1036065956907313,3.43
-0.7805869553530912,0.25035674212205844,-0.8502125703887001,-0.12238335620568341,1.7401292941974185,0.12875751337833324,-0.7328055718597203,0.6405256597331698,2.583
-0.5324817058586564,-0.6881778965725162,0.41053616423403466,1.1753701671327184,-0.6001496566409492,-0.19519064083406937,-1.0472824923976936,1.7784353078587292,0.628
-0.84653638711205,-0.21891057722522883,-0.3405799436786093,-0.009681315421407054,-0.4042776319641525,-0.16532648529592336,0.5391831664356619,-0.09986096721316208,0.645
1.3694875982441954,-0.6881778965725162,0.8885400580273863,-0.16442707413546545,-0.6189533710099218,0.11452386409034576,-1.3946152106038103,1.2765624936199482,2.452
-0.4028905596262386,0.5632016216869167,-0.391519311169323,-0.20648651729843767,0.6675340870672795,-0.06783619451351673,-0.7234182010973912,0.7150612262042723,2.293
1.049945678111946,-0.7663891164637306,0.0983449906285033,-0.13532052021844942,1.3530861734360682,-0.023574925193584194,-0.8642287625323063,0.6156804709094689,5.00001
0.3439380365679434,0.5632016216869167,-0.163361860286912,-0.2872684012310594,-0.1974367739054551,0.11247602739813774,-0.8360666502453227,0.8243800570285617,1.821
-1.0205382704387587,1.0324689410342038,-0.7254398031588329,-0.07700098949546845,0.5280732054974001,0.23827104338352043,-0.7562739987655378,0.6454946974979057,1.364
0.08521728756020805,-1.9395574148319488,0.21885095037546234,0.023208425432576767,2.445268583033887,-0.04444164511913298,-0.4981213028015317,0.77468967938116,1.543
-1.1895144583437116,1.8145811399463494,-0.6177727009361509,-0.0582678123695814,-0.2695176789865163,-0.3696669293618982,1.3793528496639764,-0.9396283494542973,1.575
0.6511721311775256,0.40677918190448753,0.4162828381004513,-0.23693696777939302,-0.8203098123776689,-0.07538108528028349,0.7738674354938504,-1.158266011102876,3.446
-1.1823861760618337,1.8145811399463494,-0.5275501374636058,-0.12197998008157068,-0.3682371794236219,-0.012295456563766542,-1.3758404690791555,1.2169340404430604,1.063
-0.4543270137897191,1.8145811399463494,-0.11671555614075539,-0.3323090427087197,-1.021666253745416,0.060546899090146905,1.7595413655382428,-0.8949070095716315,0.6
-1.3239774521788519,1.345313820599062,-0.20654175110621292,0.030604838602754095,-0.6299222043918223,0.03941050166169156,0.9897769630273843,-1.2874609929861303,0.871
-0.7935101721518918,-0.45354423689887247,-0.055114612427669844,-0.05848321319348367,-0.43796762020856156,0.030644400027418712,-1.328903615267517,2.0964537248021187,0.743
-1.2786949107767052,-1.0792339960285888,-0.3725521806568384,-0.08873820571037595,2.5949148098869594,-0.007082096421618159,0.9803895922650552,-1.3868417482809337,2.034
1.006355462719166,-0.6099666766813016,0.24073411067665443,0.07602322924042147,-0.9997285869816146,-0.08986854360134403,0.7691737501126875,-1.2576467663976865,3.6
0.5712225478865327,-1.6267125352670906,0.3259142588448222,-0.20961514839058903,-0.46225575126848434,-0.03592727514493931,-0.3244549436984701,-0.40297227086232934,2.61
3.313611204762182,0.6414128415781312,0.8277027680536647,0.04050216169625644,-0.8077740027983539,-0.11510559801103701,-0.9534087847744169,0.8293490947933047,5.00001
-0.3367872800482465,0.4849904017957021,0.13593261094900713,-0.11921317514082791,0.10185567980069035,0.01642111503985207,-0.7187245157162284,1.107615209618771,1.071
-0.4483782314537632,-0.06248813744279975,-0.13002793488308606,-0.16720830792845684,-0.20918909538606292,0.15498939279113363,0.2716430997093269,0.25294071408341395,0.556
-0.3880698863926935,-0.14069935733401429,0.39644939908232246,0.7615175151804503,-0.3251453339947266,-0.12179612315668659,1.5389381526235462,-0.19427268474322953,0.869
-0.6766883948992413,-1.0792339960285888,-0.13791297974688585,-0.14352437073318633,-0.23112676214986416,-0.26484116463009577,-1.1317688292586414,1.122522322912993,1.556
-0.7545866739364565,0.5632016216869167,0.07698342146593674,-0.03500436985937305,-0.5680266445939546,-0.038507887203163116,1.196299119798589,-0.984349689336956,1.625
-0.34812073605036925,0.7978352813605603,-0.3429640443125882,-0.1640912496894095,-0.5437385135340318,0.26129509856385796,-0.7328055718597203,0.7051231506747934,1.585
-1.2903360624168945,0.7196240614693458,-0.022669116735679177,-0.07926759168983873,-0.9981616107842003,-0.029872762239106728,-0.7421929426220459,1.2268721159725393,1.208
-1.04592316057926,1.1106801609254184,-0.47288624175443894,-0.34365160581841825,-0.687116835597447,-0.20982244419062573,-1.408696266747302,1.2467482670315042,1.458
-0.6679703518206854,0.0157230824484148,-0.42498403383147954,0.2476741683555778,-0.7858363360345526,-0.14450367515439538,-1.0378951216353647,0.5510829799678383,2.875
-0.45412188336434134,-1.1574452159198034,0.04405933054527191,0.18092102536635052,0.9033640047781427,-0.1335681585358514,1.4356770742379437,-0.8402475941594869,1.129
0.16480789260679019,-0.21891057722522883,0.16375100865104675,-0.09386013727515057,0.6761524561530584,-0.045075819977569924,0.9710022215027295,-1.163235048867619,2.06
0.11414067753847618,-2.0177686347231636,-0.08076634599909631,-0.15524320838152536,-0.32906277448826254,0.04842681682686402,-1.300741502980537,1.9821658562130933,0.832
-0.19693961254693942,0.4849904017957021,0.04381226276099825,-0.08643154562106486,-0.289104881454196,0.18754952932172825,-0.7985171671960133,1.0579248319713694,1.054
-1.134590786948809,0.1721455222308439,-0.5107722324803716,0.09684288840819143,1.9610729380328453,0.15438748409277658,-0.7797424256713587,1.1125842473835141,0.859
-0.4526859703866967,-0.9228115562461597,0.31747162469010126,0.719174593801146,-0.7020031094728836,-0.16883404254444162,1.262010715134882,-0.4079413086270653,1.009
1.7251324732429352,-1.6267125352670906,0.41238954376876313,-0.11248769939308627,0.293026775885244,0.22708805731125864,0.792642177018505,-1.0837304446317664,3.553
-0.174990657031516,0.7196240614693458,-0.10217058835930233,-0.23934999475258956,-0.4418850607020975,-0.03585612928235609,-0.7328055718597203,1.0827700207950703,0.956
0.1407563502312441,-0.9228115562461597,-0.21224954906893456,-0.33251964732879385,-0.1621798094636317,-0.10421781710982633,0.32327363890212807,0.12374573220015966,0.937
0.10767906913907588,-0.8446003363549452,-0.00269182386615343,0.058657373996607476,-0.8101244670944754,0.8616351723382889,-0.8970845602004529,0.9187917745586361,0.875
0.15532061043306727,0.6414128415781312,0.03409709241458186,-0.08256788997146854,-0.35413439364689253,-0.040256877537695315,1.3605781081393216,-1.4365321259283426,2.566
-0.5050455114643773,0.6414128415781312,-0.278434590380642,-0.07790139678429381,-0.40192716766803094,-0.25931733749499725,1.06018224374484,-1.347089446163011,2.172
-0.6648421128336741,-2.0959798546143777,0.5830518311274784,0.9053106525045891,-0.5625422279030042,-0.06494444869573941,0.881822199260619,-0.6414860835698659,1.336
-0.16309309235960448,1.188891380816633,-0.0672081260182735,-0.04453828378317968,-0.037605201769188946,0.06841565639221206,-0.681175032666919,0.7100921884395364,1.535
-0.4844299037139095,1.8145811399463494,-0.47575330020510165,-0.1463178462661517,-0.4520704059852909,-0.3086617541664034,-0.7328055718597203,0.6107114331447259,1.75
1.0985103063201371,-0.21891057722522883,0.11183186466879116,-0.23213557459588677,-0.2953727862438535,0.0986880439516037,-0.8548413917699773,0.8492252458522696,2.32
-0.6954578288213089,-0.45354423689887247,-0.5873763309647995,0.0970450540092492,0.37059209765725554,0.07524265352771375,-0.5732202689001504,-0.06010866509523225,2.308
-0.13806718046351413,-0.7663891164637306,0.16258470489697072,0.04625319167959742,0.37294256195337705,-0.10820785131825923,-1.141156200020967,1.1771817383251377,1.988
-0.9948456846601907,0.09393430233962935,-0.7215603967262216,-0.22783007032574737,1.74247975849354,0.2733133974099366,-0.8032108525771762,0.6852469996158356,1.521
-0.6533035264061735,-1.392078875593447,-0.4279381834236226,-0.16984386218402495,1.7330779013090538,0.2816024142723437,-0.8219855941018308,0.7051231506747934,1.607
-1.1340779608853644,-0.7663891164637306,-0.7424519739975676,-0.2634313821199596,0.40193162160554297,-0.11884021523651843,-0.681175032666919,0.2032503364360052,1.674
-0.5625845957828468,0.328567962013273,-0.06828053795564247,-0.1546170357164838,0.11204102508388378,-0.17065382359004388,-1.347678356792172,1.2616553803257262,1.583
-0.9748967507922008,1.0324689410342038,-0.2716688648892852,0.08237659091498754,-0.28440395286195286,-0.16536475708322473,-0.7891297964336843,0.6256185464389479,1.982
-1.4931587705091827,1.0324689410342038,-0.4807996706069258,0.17533965889567943,-0.30320766723092535,0.11022055577352596,-0.12262647230842812,0.30760012949555865,0.48
-0.3513515402500694,0.40677918190448753,0.24724464118437597,-0.09452037158447896,0.3651076809663052,-0.04893250486267547,2.4495131165693165,-2.221640092757333,0.981
0.47260609588616087,-1.9395574148319488,0.42001042877823663,-0.08714451328503352,3.4308966112075283,0.0935724072379394,-0.7093371449538994,1.0778009830303272,1.419
2.152983257974657,-0.45354423689887247,0.3312739086172013,-0.30739143990670914,-0.7505793715927291,-0.09902805951426091,-0.7328055718597203,0.8641323591464916,3.862
-0.0020144258316962043,1.8145811399463494,0.6352786810323992,1.183096501033568,-0.8916072293600228,-0.36153698713646615,1.017939075314368,-1.4216250126341206,5.00001
-0.8395106700428608,1.8145811399463494,-0.35194039394606996,-0.1844645994167893,-0.5437385135340318,0.04472205205447093,1.0132453899332017,-1.3172752195745672,1.27
-0.7838177595527913,-0.8446003363549452,-0.38564189894489087,-0.1844645994167893,0.3839113953352777,0.3226847007210394,-0.8923908748192867,0.8392871703227835,1.667
0.10414056930130908,-0.6099666766813016,-0.18438249220034908,-0.13167085240608523,-0.25463140511107973,-0.14189236654770135,1.1071190975564784,-1.496160579105223,2.466
2.6256550406514254,-1.0010227761373742,0.9839103616075425,0.284581008454716,-0.494378763315479,-0.11643488092589459,-0.5685265835189877,-0.010418287447830557,5.00001
0.025524333775271895,1.5017362603814912,-0.16581706564203222,-0.03251336603341642,0.27265608531885716,0.06377037070443803,0.9756959068838924,-1.4166559748693777,2.685
0.11906380774754301,0.7978352813605603,-0.14784961287146256,-0.16585832594127442,-0.24836350032142226,0.18354241698378854,-0.7844361110525214,0.7448754527927162,1.66
-0.6728421994234078,0.0157230824484148,-0.7178396559795359,-0.20003983261288846,3.7677964936516184,0.19213745918931666,0.7973358623996712,-1.1284517845144322,1.773
-0.1685290486321157,0.4849904017957021,0.24521907143105445,-0.009241555515241938,-0.3126095244154116,0.013862137779723793,0.45939051495587696,-0.07004674062471825,0.928
-0.7256632839581885,1.1106801609254184,0.38967686045158584,-0.01785817093552742,-0.7153224071509058,-0.10510106109252207,1.797090848587552,-1.2477086908682005,0.771
0.07849926612908566,1.188891380816633,-0.3473638289677363,0.036339536593424614,-0.7004361332754692,-0.23459353667200925,-0.7750487402901924,0.5610210554973242,3.359
-0.26888910924819853,1.5017362603814912,-0.14233407815602156,0.0214858326069558,-0.5460889778301533,-0.25154835489653476,-0.746886628003212,0.6107114331447259,3.226
0.04783226753510629,-0.3753330170076579,-0.13397117700875175,-0.1599186309471676,-0.0282033445847027,-0.08729245355415192,-1.2021741099760972,1.137429436207215,3.432
-0.21658085077686265,-0.45354423689887247,2.475259926975246,2.8188068368663477,-0.9480183724669403,-0.12226905696579586,2.1538109375559977,-0.7309287633351975,1.438
