MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-1.2797205629035941,1.8145811399463494,-0.3751441727453091,0.006165129736896761,-0.6651791688336458,-0.10036395353045444,1.0226327606955308,-1.337151370633532,0.831
-0.0639125316894439,-1.8613461949407344,0.009741259304188257,-0.15556321208738705,0.5907522533939751,0.0283442158560531,0.5391831664356619,-0.14955134486056376,0.804
0.06614015800007403,0.09393430233962935,-0.18381813177629727,-0.37690943325325127,-0.2522809408149582,-0.0282826052803831,-1.36645309831683,1.29146960691417,1.538
0.7361986924966187,-1.0010227761373742,-0.36222244595248904,-0.07395461150160902,-0.7129719428547842,-0.3963427680753796,-0.9299403578685994,0.8740704346759705,2.917
-0.8088436714488815,1.0324689410342038,-0.0024292803066120693,-0.06591441114245478,-0.2671672146903947,0.08171093285537638,0.6236695032966096,-0.4775078373334319,0.744
0.24598825845004968,0.4849904017957021,-0.018919284740769624,-0.3307880093415189,-0.059542868532990186,-0.061489427286570565,0.9569211653592377,-1.2725538796919085,2.052
-0.3109921290569896,-1.235656435811018,-0.5617235311276693,-0.10258796395293311,0.13711264424251376,-0.2672824303338093,-0.8736161332946321,0.7150612262042723,2.078
-0.42894212364921774,-1.0010227761373742,0.07489689375020274,-0.14677876093061107,0.24680097806151996,-0.06381502809812313,1.4356770742379437,-0.8601237452184447,1.26
0.4788625738601834,-0.9228115562461597,0.17730366482942206,0.05389027647869775,3.166861121943206,-0.06817736914996976,0.8395790308301434,-1.4116869371046417,3.543
-1.1701296331455107,0.40677918190448753,-0.31846609010454435,-0.03251336603341642,-0.4935952752167718,0.11398866532707871,-0.12262647230842812,0.30263109173081565,0.508
-0.6573035697010404,-0.45354423689887247,-0.11891985767512085,0.15018564634047468,-0.18411747622743294,-0.05549807902433352,0.5297957956733362,-0.11973711827211993,0.716
-0.4034033856896832,-0.9228115562461597,0.3189838690395251,0.34689164384661236,0.24836795425893432,-0.21111505744830372,1.4826139280495787,-1.9880953178145324,1.761
-0.4100701245144613,0.8760465012517749,-0.17801239199782856,-0.1413918088514238,-0.11752098783732202,-0.12709800906786153,0.48285894186169787,-1.0290710292196217,1.931
0.46322137892512705,-1.0792339960285888,0.33882340869261834,-0.1591895427748025,0.20527610883003905,0.07790015973000433,0.5532642225791538,-0.05017058956575333,0.936
0.10670469961853138,1.8145811399463494,-0.21371726854506287,-0.03485107731623753,0.6432459560073566,-0.17799342049642983,1.008551704552039,-1.4365321259283426,4.578
5.688970248030624,-0.9228115562461597,0.9684057756025041,-0.1444523624130171,-0.3243618458960194,0.03562605919671913,-1.2444172784065695,1.1722127005603946,5.00001
-1.0383846174466265,-1.0010227761373742,0.38522018934968116,0.6628471108994173,0.2953772401813656,-0.19542178776907346,-0.02875276468515471,0.5659900932620602,0.697
-0.1621700054454043,0.6414128415781312,-0.46676217881424376,-0.09955067487902193,-0.3118260363167044,-0.12529310487981135,-0.5732202689001504,-0.06507770285997524,2.647
-0.6223288321741275,0.1721455222308439,-0.19879545387109068,-0.38200120281517413,-0.18725142862226168,0.06651217414647874,0.5438768518168248,-0.05513962733049632,0.664
1.92641670314489,-0.06248813744279975,0.7456518862794962,-0.19310637572295278,-0.6800654427090823,-0.09502682817451306,-0.7938234818148471,1.1125842473835141,2.048
-0.1252465288774024,0.25035674212205844,-0.22537624892908997,-0.19827834790618684,0.7764389327875784,0.0063171258507665265,-0.746886628003212,0.7299683394984943,2.476
-0.8892547981969744,0.25035674212205844,-0.47546057512129913,-0.0975017396958435,-0.14024214269983046,-0.2734081802794471,-1.352372042173338,1.2169340404430604,1.455
-0.09545133459127866,-1.3138676557022324,0.3161523715903087,-0.07441459063965342,1.8380653065358168,0.22187200113000077,1.125893839081133,-0.8750308585126666,1.46
0.8083020370169113,-1.0792339960285888,0.19081448466348486,-0.11459166674823748,2.3724041898541186,0.06331879143450726,-0.5685265835189877,0.5461139422031023,1.996
-0.6058158329312155,-0.2971217971164434,-0.5337837892924545,-0.002546185435767345,2.7876528821689277,0.20454702794490265,-0.7328055718597203,0.7647516038516811,1.435
-0.5136097067238999,1.8145811399463494,-0.5789648392302624,-0.1327888763228488,0.02742431042350758,-0.26023420325509916,0.9897769630273843,-1.4067178993398985,4.0
0.04142194174205032,0.25035674212205844,-0.02635950334950783,-0.27877915806853804,-0.5680266445939546,-0.0018910944851234616,-1.14584988540213,1.1125842473835141,1.429
-0.7285351099134774,-0.2971217971164434,0.11416152399896332,0.06614691346194909,-0.6009331447396564,0.023091623428094503,1.811171904731044,-1.4613773147520432,0.719
-0.48730172966919844,-1.1574452159198034,-0.20904720073097646,-0.08561743029542551,0.6855543133375447,-0.09181511561994554,0.5438768518168248,-0.12967519380159886,0.73
0.010447247510004304,1.1106801609254184,-0.056905144105292856,-0.19515911437632288,-0.5178834062766946,-0.1935691896012348,1.3793528496639764,-0.9197521983953324,1.471
1.263486450930223,-1.7831349750495198,0.31300376345295183,0.010344674151637763,-0.15669539277268138,-0.10052692786092537,0.9522274799780749,-1.0787614068670306,3.5
-0.8997677324975859,1.1106801609254184,-0.6431986167697232,-0.16138339940918822,-0.005482189722194277,0.360874274066332,-0.7797424256713587,0.6902160373805715,1.594
0.7239421495802958,0.5632016216869167,0.19228412569022152,-0.13596952493273395,-0.469307144156849,0.3377465380564436,-0.8172919087206679,0.77468967938116,1.711
-0.06755359673989958,-0.2971217971164434,0.03970896099977877,0.018353731345188966,1.0185367552880993,-0.027258969776363204,-0.9017782455816157,1.664147439269704,0.934
-0.6350469185475504,1.6581587001639202,-0.613928719651498,-0.11378960714545289,-0.23191025024857134,-0.20652043838418133,1.0461011876013482,-1.342120408398275,1.856
-0.2620172399980427,-0.21891057722522883,0.10174617492247494,-0.13962653054956464,-0.2350442026434001,0.012058159883653555,1.6609739725338033,-1.0340400669843648,0.946
-0.04278409787553155,0.5632016216869167,-0.09075499243385904,-0.10030699323522875,-0.30947557202058285,-0.09472695904122386,-1.3570657275545008,1.2616553803257262,1.398
4.33864794037499,-0.06248813744279975,0.807576833266968,-0.08662282962847098,-0.6510763830569164,-0.031423707338122255,0.7973358623996712,-1.2377706153387216,5.00001
-0.3581721268938809,0.6414128415781312,-0.13355748156817643,-0.2649093700315161,-0.3713711318184506,0.11632832345002748,-0.737499257240883,0.8144419814990828,1.952
-0.8211002143652042,1.1106801609254184,-0.08960171991731879,0.08753650343521535,-0.5758615255810264,0.19426355165172984,1.0883443560318238,-0.8303095186300079,0.623
-0.4608399047954637,-1.8613461949407344,-0.24680508042438543,0.06337818901434328,-0.09636680917222798,-0.22655467046660238,-0.4605718197522224,-0.43278649745076614,1.352
-1.4574147938871032,0.7978352813605603,-0.40012453271513904,-0.04064596725675193,-0.19038538101709043,0.07518167939631178,-0.12262647230842812,0.30263109173081565,0.5
0.37547683946977817,0.40677918190448753,-0.23501279094407457,-0.3364158328001624,-0.7317756572237567,0.09495838485765132,-0.8125982233395052,0.7299683394984943,1.738
1.8712879013246093,0.5632016216869167,0.7213215780898612,-0.03308676691410829,-0.5688101326926618,-0.0955387557062112,-1.36645309831683,1.1722127005603946,4.414
1.1852291936485972,-0.14069935733401429,0.45477166266601066,-0.22513556151196715,0.16140077530243657,0.001651704988760751,0.8912095700229447,-1.168204086632355,3.053
-0.6092004849499492,-0.21891057722522883,0.4302201896150159,0.23856763432252115,-0.5202338705728162,0.004711924562880851,2.548080509573756,-0.7557739521588983,0.481
0.42634918496346996,-0.21891057722522883,0.1692933821630776,-0.3347085155711356,-0.5280687515598881,-0.05235578743907332,1.4169023327132857,-0.8551547074537088,1.405
-1.1416165040179982,1.5799474802727058,-1.1138114795550158,-0.26205671859127755,-0.3431655602649919,-0.0061456170676004295,-0.7328055718597203,0.6454946974979057,3.167
-0.8527415824797281,-0.8446003363549452,0.6206514219372787,1.0774718631939062,-0.3682371794236219,-0.3871977814134127,-0.8783098186757948,1.5647666839748935,0.975
-0.45366033990724125,0.7196240614693458,-0.3108656443047776,-0.4134925453859313,-0.6730140498207177,-0.07171048198596555,1.1540559513681168,-1.3073371440450883,0.933
-0.9227423401398982,-0.3753330170076579,-0.7060460198775018,-0.04542425514442179,-0.47870900134133526,-0.30881921272817453,-0.9346340432497622,0.8343181325580477,1.813
-0.5822258340127701,0.7196240614693458,-0.4049863673723585,0.11698704100506356,-0.51083201338833,0.02270965302807005,1.083650670650661,-1.3769036727514548,1.047
-0.41853175456129516,1.8145811399463494,-0.48802071608444547,-0.06763252981309743,-0.423081346333125,-0.24669651859584163,0.9991643337897133,-1.4216250126341206,5.00001
0.23301375904490473,1.188891380816633,-0.09822510589659157,0.1186837669361433,-0.21232304778089167,-0.03982285537554478,0.9850832776462214,-1.4464702014578215,2.681
-1.102949418834285,0.328567962013273,-0.05272834329480659,-0.1690119316150904,-0.5265017753624737,0.040906518272505264,1.1775243782739344,-1.3123061818098312,0.864
-1.0668464639677944,-0.8446003363549452,0.026226683784344215,0.29449689198517925,-0.6291387162931151,-0.03912306860550965,0.2340936166600175,-0.38309611980336444,0.62
-0.38294162575824875,-1.1574452159198034,-0.7219362570900666,-0.08758487566572021,-0.08304751149420579,-0.12882441244391973,-1.3852278398414846,1.2616553803257262,1.438
0.1164996774303207,0.40677918190448753,-0.16686345783052797,-0.1844645994167893,-0.3737215961145722,-0.10199543987613151,-0.6483192349987725,0.6355566219684268,1.873
-0.6573035697010404,-0.45354423689887247,-0.23730950012431237,-0.21688086253857555,-0.2961562743425607,-0.17229890565526834,0.5438768518168248,-0.06507770285997524,0.715
0.2828604524117072,-0.2971217971164434,0.7491756148128441,0.02099058938326449,-0.9213797771108959,0.11897330056918763,0.5016336833863525,-0.05017058956575333,1.083
1.1887164108800197,0.5632016216869167,0.19513026798275274,-0.07244594272460983,-0.41054553675381,0.01238261097076346,-0.8548413917699773,0.6107114331447259,3.39
-0.4475064271459076,-0.14069935733401429,-0.29688279231932485,-0.08669436882158944,0.36432419286759804,0.5039180313056058,-0.8125982233395052,0.6753089240863496,0.891
0.5148629635139855,-0.21891057722522883,0.2686159009178866,-0.12286274804515161,0.02193989373255727,0.06110267005812815,0.9756959068838924,-1.163235048867619,2.138
-0.8164334971878595,-0.8446003363549452,-0.2697534837679961,-0.13003430686155104,-0.3792060128055225,-0.05328826729492757,2.4870625996186257,-2.231578168286812,0.701
1.7443121680157585,-0.14069935733401429,0.5772638896548798,-0.09289573388445106,-0.05562542803945425,-0.016921263783044295,0.8865158846417818,-1.3669655972219759,4.646
-0.3943263643667161,-1.235656435811018,-0.42586531003258754,-0.07682114964967701,0.4802804314762617,0.15321251143312078,-0.8079045379583389,0.8144419814990828,1.37
-0.9817686200423569,1.0324689410342038,-0.8134680884033337,-0.12559344093317876,1.6100702698120255,0.002898027793580987,-0.746886628003212,0.6305875842036909,2.5
0.015780638569826894,1.5017362603814912,-0.2643239395729861,-0.018699617544018884,-0.8265777171673263,-0.40059143043391376,-0.7328055718597203,0.600773357615247,4.5
-1.1838733716458225,-0.6881778965725162,0.20634905348960952,0.22831631016796425,-0.3329802149817985,-0.26067996810429445,-0.8923908748192867,1.3461290223263147,1.4
-0.7347403052811553,-0.9228115562461597,0.08094859362998336,-0.013720810667981458,-0.013317070709266148,-0.13257860264580348,1.0930380414129865,-0.3532818932149206,1.201
-0.037655837241086954,0.40677918190448753,-0.25406790557132375,-0.20183045466060331,-0.3133930125141188,0.05652417589333042,-0.8079045379583389,0.8442562080875265,1.704
-0.8832034506483296,0.40677918190448753,-0.15492596711974194,-0.20643345243607222,-0.24679652412400788,0.07858601942438097,0.7457053232068667,-0.32843670439121975,0.599
0.18747480461103577,-0.45354423689887247,0.018012238309184834,-0.1844645994167893,-0.4998631800064293,-0.09692773772379838,1.53424446724238,-0.7756501032178632,1.931
-0.4177625154661284,-1.1574452159198034,3.5605215787723807,6.2706899866505905,-0.8485153839311276,-0.13042736433090632,0.938146423834583,0.30760012949555865,0.875
0.8912772940822268,0.5632016216869167,-0.04737836532863217,-0.23361324633324423,-0.06032635663169737,0.15015935004604192,0.8208042893054888,-1.2029873509855418,2.526
0.536606788604031,1.4235250404902766,0.13005349047826825,-0.14023081719197975,-0.3901748461874231,-0.12985933571924932,-0.7750487402901924,0.6156804709094689,1.801
0.7755324515628095,-1.7831349750495198,0.387146771062066,-0.065985983212955,0.25228539475247025,-0.06324117527428053,1.4497581303814322,-0.8402475941594869,2.674
0.17019256627295687,-1.7831349750495198,0.7148599200188556,0.1241132899155991,-0.9378330271837468,0.11913370943795268,-0.8501477063888145,1.0132034920887036,5.00001
-0.7107400455119542,0.1721455222308439,0.13229842999273314,0.05121486460640136,-0.3494334650546494,0.07526915860932314,0.42184103190656763,-0.11973711827211993,0.6
0.4204516852338586,0.7196240614693458,0.20027586762322747,-0.10076687086463612,-0.3525674174494781,0.0423977881357436,-0.7797424256713587,0.7597825660869381,1.776
2.6469886048907156,-1.0792339960285888,0.5568614996069824,-0.12899951042513977,0.4442399789357311,0.18807414766707142,-0.8219855941018308,0.8045039059696039,3.674
-0.5996106375635376,1.0324689410342038,-0.10734937090108888,0.06814506076395942,1.3311485066722668,0.0056508250586430895,1.1634433221304425,-1.332182332868789,1.2
-0.39663408165221603,0.09393430233962935,0.14323002617777333,0.05477776803788295,-0.3596188103378428,0.0988596211382146,0.40775997576307577,-0.030294438506795474,1.0
-1.0846415283693176,0.40677918190448753,-0.34237630713420547,-0.019945970791182432,-0.644808478267259,-0.18797047690819588,-0.23996860683752236,0.5709591310268032,0.8
-1.2983361490066283,-0.21891057722522883,-0.572194635057953,-0.1117098941559225,-0.2820534885658313,-0.09106631220512115,1.6375055456279857,-1.7943028449896545,0.844
0.2828604524117072,-0.5317554567900871,0.24541901882590383,0.3568616695114771,-0.3588353222391356,-0.0007476915410827307,1.0367138168390226,-1.0191329536901428,2.539
-0.21965780715752936,0.5632016216869167,-0.15926165626435143,-0.23714753105532635,-0.08069704719808424,-0.2228053015807062,1.3934339058074683,-0.9048450851011105,1.055
0.3431687974727767,1.1106801609254184,-0.2374405400775406,-0.045595260298209886,-0.46147226316977713,-0.06334217893798642,-0.6624002911422644,0.6604018107921276,2.092
-0.3988392337250274,1.5017362603814912,-0.4230732896093118,-0.06716891048927319,0.1950907635468456,-0.14251426194804703,1.0038580191708761,-1.4365321259283426,3.75
0.8654821430909699,-0.7663891164637306,0.2432783205980456,-0.08643154562106486,-0.6213038353060433,-0.18745842533158383,0.7503990085880329,-1.168204086632355,2.905
0.42922101091875864,1.8145811399463494,-0.01746994758164137,-0.06864509253825737,-0.12927330931792982,-0.24004735044560233,0.9850832776462214,-1.4116869371046417,3.31
0.5612737222557099,-1.6267125352670906,0.016842823447079675,-0.14886459616697054,3.346279896547152,-0.07711915759585462,-0.1507885845954118,0.25294071408341395,1.063
0.2450651715358495,-1.0792339960285888,0.25073713505009904,-0.10054174248538672,-0.46852365605814184,0.10742699412990239,-1.1740119976891135,1.2467482670315042,1.542
-1.2553100422836374,-0.14069935733401429,-0.6241116949504403,0.031064555884313148,0.7756554446888713,-0.12307378268684761,-0.7609676841467006,0.6156804709094689,0.875
-0.45540394852295246,-1.0010227761373742,0.10228979855591434,0.15681624561538554,-0.5037806204999652,-0.2304749895982052,-0.10854541616493961,-0.63651704580513,2.781
-0.3311974759567018,-0.5317554567900871,-0.5773293515344929,-0.14041151074681998,-0.12300540452827234,-0.41776173884959666,-0.7750487402901924,0.5411449044383593,5.00001
0.15116671931916717,1.8145811399463494,-0.4172585434897226,0.05116554380196008,-0.39565926287837344,-0.2950979042695464,1.0132453899332017,-1.3967798238104197,4.125
-0.18391383053544996,0.5632016216869167,-0.22517548763711112,-0.3346891142389877,-0.035254737473067385,0.22098787261963687,-0.7844361110525214,0.7498444905574592,1.633
0.82050729732689,0.9542577211429893,0.060909353432745145,-0.19739661927920404,-0.48419341803228555,-0.040272319484490254,-0.7140308303350655,0.7498444905574592,3.25
0.6888648468406942,-0.2971217971164434,0.024704457904616284,-0.30003314311681956,-0.6377570853788942,-0.21554602783472476,-1.342984671411009,1.2119650026783175,2.051
-1.2002838056760454,-0.06248813744279975,-0.5228808646662131,-0.20681036903199113,0.10890707268905503,0.19948964108545397,0.6236695032966096,-0.23899402462588823,0.48
-0.44032686225768514,-0.6099666766813016,-0.4008877143669109,-0.13855788238253755,1.3295815304748524,0.029390143555827718,-1.342984671411009,1.1970578893840955,2.1
-0.2762225219554545,0.1721455222308439,-0.20617089160002902,-0.011459881889936761,0.17393658488175157,-0.13435796175941445,-0.8032108525771762,0.7200302639690153,2.239
0.11906380774754301,-0.7663891164637306,-0.31686359683553506,-0.1311200174843285,-0.15747888087138856,0.05685752585588855,0.8348853454489806,-1.153296973338133,1.741
-0.03375835915890895,0.7196240614693458,-0.01106728754337471,-0.08691565946696943,0.16845216819080125,-0.19130197296837526,-1.36645309831683,1.1771817383251377,2.914
-0.47781444749547575,-0.3753330170076579,-0.6418632707273596,-0.01790267051578445,-0.5954487280487061,-0.35196875794230437,-0.7750487402901924,0.5560520177325813,5.00001
1.1752803680177744,0.7196240614693458,0.4127318168141776,0.4084248756250832,-0.7913207527255028,-0.1181726779509822,-0.7891297964336843,0.5759281687915391,4.22
-1.0276665527206368,1.4235250404902766,-0.5374951057734968,0.06357344331195187,0.4763629909827258,0.17575086496043224,-0.737499257240883,0.6653708485568706,2.179
0.34342521050449876,-0.9228115562461597,0.3735044669165038,-0.13792733072396976,-0.05562542803945425,0.02877897898066771,-1.0801382900658367,1.1672436627956588,2.573
0.03255005084446116,-0.14069935733401429,-0.20709965617023812,-0.2656693071358388,0.5124034435232564,0.2920671338248047,-0.7656613695278668,0.8392871703227835,1.414
1.2251270613845768,-0.2971217971164434,0.3665654967624031,-0.16971205248636462,0.5507943603599086,0.10326032610509256,0.7550926939691958,-1.1036065956907313,2.518
-0.34114630158752457,0.25035674212205844,-0.07787823641968264,-0.13388443851247653,0.2828414306020506,-0.13517389832757523,1.3136412543276832,-1.53094384345841,1.722
0.8334817967320348,1.4235250404902766,0.27676789456840073,-0.21761759579134343,-0.5265017753624737,-0.07075247635641457,-0.6952560888104109,0.784627754910639,3.185
1.5816437406911725,0.5632016216869167,0.2208421384533672,-0.1631381105208771,-0.34551602456111347,-0.03644976037436632,-0.6764813472857528,0.6305875842036909,3.453
1.0734843944240469,0.8760465012517749,0.16379361082802207,-0.172546855622015,-0.5280687515598881,-0.14081655083842423,0.8865158846417818,-1.347089446163011,3.842
-0.6609959173578407,1.8145811399463494,-0.6903404776201514,-0.1184696937650296,0.707491980101346,0.02362463478297577,-0.7328055718597203,0.6504637352626487,2.031
0.40681051194623563,0.6414128415781312,0.20444643662643416,-0.21435664532827256,-0.47244109655167776,-0.08138789513278365,0.9240653676910912,-1.4067178993398985,3.413
-1.471414945419137,0.4849904017957021,-0.10450030181347443,0.16953168055326648,-0.26560023849298037,0.23519334524829197,-0.7938234818148471,0.6653708485568706,0.898
-0.41422401562836136,-0.14069935733401429,-0.4083225136100945,-0.024831491102814185,0.8148298496242306,0.0035909968819400197,-0.8219855941018308,0.7448754527927162,1.666
0.03034489877164984,-0.21891057722522883,-0.38729830009379057,-0.16687538912160804,0.29694421637877993,0.6849475399149475,-0.8970845602004529,0.8392871703227835,1.785
-0.7214068276315992,0.4849904017957021,-0.6704069359980147,-0.11755029480759752,-0.804640050403525,0.1545894654520347,0.8583537723547982,-1.3073371440450883,1.667
-0.5852002251807479,0.5632016216869167,-0.060015215056261006,0.13861617835950873,-0.4003601914706166,-0.1990035387917271,-0.7187245157162284,0.7597825660869381,2.395
1.3960519883306186,-0.2971217971164434,0.21605767987399743,-0.4165355740386682,-0.6495094068595021,-0.07793101627739397,0.8912095700229447,-1.163235048867619,3.524
0.41240031603778005,0.25035674212205844,-0.3074283999889333,-0.10575604687288394,-0.49124481092065025,-0.2742111478397835,-0.746886628003212,0.5709591310268032,5.0
-0.6542266133203737,0.0157230824484148,-0.10402221091118856,-0.1338567874573144,1.700171401163352,-0.000334561832997707,1.6515866017714742,-1.8042409205191334,1.096
0.5845047429297445,0.40677918190448753,0.2926345730488869,-0.16629102997558862,0.15199891811795033,-0.08279769668478547,-1.3242099298863543,1.1920888516193597,2.082
0.9587139214251746,1.2671026007078476,0.0310258215458512,-0.2200276540384297,-0.21310653587959885,-0.24196988120482665,-0.737499257240883,0.595804319850504,5.00001
0.2828604524117072,-0.8446003363549452,-0.17707251655421338,-0.1536463210967813,1.2590676015912057,-0.0439129940579642,-0.8595350771511402,0.784627754910639,1.901
-0.654380461139407,0.5632016216869167,-0.2135600128869062,0.2958098346699434,-0.51083201338833,0.10511774582592721,-0.7093371449538994,1.132460398442472,0.664
0.9918424851236871,1.8145811399463494,-0.020150970575654924,-0.17999544549374893,-0.49672922761160054,-0.2680281664213432,-0.8783098186757948,0.7200302639690153,5.0
-0.7027912415285649,-0.2971217971164434,-0.2681154480476967,0.01645220813378283,-0.23112676214986416,-0.1667206752012537,1.3840465350451425,-0.8998760473363745,1.246
-0.9137166014232756,0.0157230824484148,-0.04433545185947998,-0.1453914251182078,-0.3400316078701632,0.12692977142287615,-0.7093371449538994,1.11755328514825,0.706
0.698146998589039,-0.6099666766813016,0.08917654334336661,-0.4681069017324189,-1.005213003672565,0.03223963112096969,-0.6248508080929517,0.20821937420074818,5.00001
0.5997356770140453,-1.392078875593447,0.14005271031932479,-0.06126089667351393,-0.5170999181779874,-0.10868536066013694,-0.04752750620980939,0.8691013969112275,0.98
-0.43986531880058505,0.328567962013273,-0.7326532811299956,-0.0678992696980372,1.1736673988321222,-0.19750847374153863,0.9663085361215668,-1.4365321259283426,3.07
-1.1311035697173863,1.2671026007078476,-0.450968542810583,-0.16047229940888844,-0.49202829901935746,0.11615324699184766,0.5110210541486782,-0.10483000497789802,0.448
-0.5748924213055141,-0.06248813744279975,-0.018361679142693602,0.0018408258619549448,-0.1747156190429467,-0.10163190215780138,1.797090848587552,-2.092445110874079,1.503
-0.8496133434927168,0.7978352813605603,-0.5262009618724647,0.3041299742247746,-0.5860468708642199,-0.28494612729279123,-0.5919950104248052,-0.05017058956575333,2.813
1.5084634614376469,0.40677918190448753,0.2612714437674252,-0.11771145642756205,0.02977477471962914,-0.05083859803034516,-0.6905624034292447,0.48151645126147163,3.083
-1.0020252495484134,-1.235656435811018,-0.39550591605894436,0.050958017956719386,0.5672476104327595,-0.10052243225891702,0.7879484916373423,-0.44769361074498804,0.853
1.4719502457204006,-0.45354423689887247,0.8359831064894538,0.07731277294664524,0.04309407239765132,-0.14377872054429824,0.4406157734312223,-1.168204086632355,5.0
-0.6045337677726045,0.40677918190448753,-0.6586118660472694,-0.01982217949801043,-0.5100485252896227,-0.3152947862096641,0.8208042893054888,-1.2427396531034647,3.656
0.26865517045429527,-1.1574452159198034,-0.038141660393408466,-0.3040327830627221,-0.6001496566409492,0.14218145438706167,1.2385422882290646,-0.8650927829831877,1.701
-0.9876661197719683,-1.1574452159198034,-0.6959854264095954,-0.05121505629598534,0.4027151097042502,0.17370614333241713,-0.8736161332946321,0.7100921884395364,1.391
0.8307125359894348,-1.3138676557022324,0.529586925278586,-0.013710036149855187,0.15591635861148626,-0.07629543757466246,1.2995601981841916,-1.3023681062803452,3.313
-0.6199185496759384,0.328567962013273,-0.4451728300095421,-0.21987071204980824,-0.38547391759518,-0.1876237235347134,-0.6905624034292447,0.5759281687915391,2.66
0.37383579606675604,-1.9395574148319488,0.18032894648301803,-0.10292230035001727,7.405531735949087,-0.0683037835290239,-1.1693183123079507,1.1523365495014368,2.449
-0.07688703109458883,-1.9395574148319488,0.080226709478097,0.07801777616735285,4.106263352293124,-0.11667850468126363,-1.1364625146398042,1.137429436207215,1.841
-1.0132561403378473,-0.45354423689887247,-0.810375067287938,0.027438698787857145,0.6346275869215775,0.04483540532672924,-0.7421929426220459,0.6454946974979057,2.333
0.24306514988841615,-0.45354423689887247,-0.17585533457816724,-0.1928161175874785,0.5938862057888038,0.07598290741001638,0.8301916600678144,-1.138389860043911,2.269
-0.5376612490994456,-0.7663891164637306,-0.4371858881374818,-0.25635550553365405,-0.8304951576608622,-0.4236073024363817,-0.948715099393254,0.9287298500881151,1.058
3.1425324299971065,-0.06248813744279975,0.8455482162295617,-0.052612735528571555,0.20449262073133184,-0.01267372050103074,0.8067232331619969,-1.2328015775739787,5.00001
-0.6405854400327508,-1.8613461949407344,0.1475784515302928,0.05081472969294976,0.4066325501977861,-0.15126389850365166,-0.5638328981378248,1.1771817383251377,0.985
-0.36299269189025885,0.1721455222308439,-0.3494315755763958,-0.08889778596812718,1.4768772930318037,0.10973437746393214,-0.6999497741915737,0.19828129867126926,1.854
-1.4857227925892378,1.8145811399463494,-0.787106343885902,0.043462250658270224,-1.046737872904046,-0.28889409702805013,1.2479296589913902,-1.342120408398275,1.625
-0.42653184115102866,-0.2971217971164434,-0.36544108002580117,-0.23483517401901247,-0.5022136443025509,-0.21200809650038197,1.2713980858972111,-1.4464702014578215,1.651
-0.4922248598782655,0.8760465012517749,-0.10023937852229138,-0.2435225686670071,-0.11752098783732202,-0.10954601813079622,1.1540559513681168,-1.3073371440450883,1.116
-0.9535119039465665,0.6414128415781312,-0.16462673627966115,-0.08747445044867903,0.062681274865331,0.04373187108016164,1.745460309394751,-1.0489471802785866,0.56
-0.5360714883027675,0.09393430233962935,-0.11870508245766273,-0.23792892227390205,0.15513287051277908,-0.1283843538585827,1.3699654789016507,-1.0638542935728086,1.452
-1.0446923780269932,-0.45354423689887247,-0.015032350804745843,-0.0393171526028209,-0.6941682284858117,-0.08471670077981222,2.299315184372076,-1.7545505428717316,0.615
