MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-1.3894978421689297,0.9792854486339152,-0.5901538112307414,0.16955108834166627,0.13662917139465802,0.0634061280775174,0.542949979582102,-0.10838020428481865,0.455
-0.9811033046062207,0.2683026262379326,-0.3764936583579712,0.34046537259907395,-0.25830868731914775,-0.02841006740812277,1.1129444800862949,-1.404404186162052,1.136
0.4006803651339998,-0.9956668357993699,0.8030239227922676,-0.1446657643363054,-0.4889966889043147,-0.012195349617388117,1.5651715218086297,-0.7989258008062795,2.12
-0.46344439857930875,0.5052969003699268,-0.515263489347443,-0.31766296366148833,-0.8590202434469224,-0.05285031754592805,1.5133538399446125,-1.739669077226821,1.406
-0.6334344404695242,-1.8646458409500153,1.8357112385061882,3.1465736006761866,-1.271490390281201,-0.0711925561070455,-1.0445553647973418,1.8031300701441626,0.588
0.7187971142959356,0.18930453486060123,-0.1299225498579094,0.3501511505066381,-0.6301777458744369,-0.06587206960187837,-0.6818315917492211,0.5621495778447196,3.559
-1.0143167435601552,1.3742759055205722,-0.6184773317144505,-0.19298719546855406,0.08495505903958063,0.06690443533132179,-0.728938575261965,0.8974144689094888,1.106
-0.14961662893583372,1.8482644537845607,-0.7673539036874021,-0.1427824083256259,-0.5286750251769634,0.03135794217764701,1.0328626081146306,-1.3543646501822386,1.25
-0.6726629116749587,-1.3906572926860268,0.24552132987374575,0.060103612651843295,1.0049388093612264,-0.011474681712842067,-0.8655488274489198,1.192647731190406,1.554
1.7905189476284025,0.6632930831245897,0.8977783957489603,-0.3691147169090645,-0.38103470416245655,-0.03867796228365777,1.4050077778653014,-0.9140167335598586,2.804
-0.7126236476762279,-0.44268019615805,0.10174974196523773,-0.03298659648669128,-0.6846201142485362,-0.024330339992568558,0.9998877196557103,-0.7338744040325207,1.611
-0.16096673327127275,0.8212892658792524,-0.4493476422564381,-0.3878031704928168,-0.5129882410691721,0.03472230115892894,-0.7619134637208854,0.7322840001760963,1.578
0.4923180738698942,-0.6796744702900442,0.23194610520429526,-0.3337749397530588,-0.7104571704260749,-0.006266795796401727,1.447404063026772,-0.8789890583739837,1.43
-0.6166446547935984,0.18930453486060123,0.04155464509827756,0.11890963157720304,-0.6015724336778762,0.012109507171520954,0.4298932191515175,-0.1333999722747253,0.836
-0.5609925303101556,1.0582835400112467,-0.47910702990166043,-0.428220191799419,0.04712222677961325,-0.009938537856135403,-0.7383599719645118,0.7072642321861897,1.922
-0.4176778488396354,0.03130835210593841,-0.299207198728464,-0.206242980405649,-0.6892338742802395,-0.024205117814286026,0.9292272443865962,-0.7038506824446299,1.548
-0.18450381599453336,0.2683026262379326,-0.23735606588625213,-0.46759508593509086,-0.6292549938680961,0.011354093506892739,-0.7760455587747055,0.7272800465781122,1.708
-0.20411805159725058,-0.6796744702900442,-0.11363568859631067,0.8272338271216108,-1.2456533341036622,-0.10427130496503284,-0.7524920670183353,1.487880993471323,0.766
0.28341338854388765,-1.4696553840633582,0.3160713277889968,-0.13411897067649883,2.5320933798550316,0.027946462071569166,1.2024477487605059,-1.3493606965842544,1.441
-1.1957091944140836,0.34730071761526404,-0.4915120216332696,-0.13109364324347011,0.2907287564535495,0.11422181197173126,0.4393146158540676,0.12680561482031674,0.503
-1.2811226523853827,-0.2846840134033872,-1.1041506570906434,-0.06756384023856667,-0.6237184818300522,-0.11209880913672239,-0.8655488274489198,0.7322840001760963,0.469
3.2557808040937872,-0.3636821047807186,1.146709457946396,-0.3359720518495792,0.7650232877126527,-0.022838361348225755,-0.8749702241514666,0.6121891138245401,5.00001
0.6112064939364975,0.5052969003699268,0.37267435062641574,0.044276460765072204,-0.24077639919867508,-0.033635816999087395,-0.6629887983441243,0.5221179490608676,2.283
-0.5567558554199686,0.03130835210593841,-0.2583137808421992,-0.0374460077029088,-0.4004124962956106,-0.04848875593413405,1.1317872734913919,-1.1391946454690256,1.134
-0.7258044140012537,0.5052969003699268,0.4402463441894365,-0.049660916686459826,-0.9577547081253739,-0.024468793432358193,-0.691252988451768,1.1476121488085695,0.882
0.6644526055193404,1.3742759055205722,0.14293884073894936,0.01281684753072578,-0.5286750251769634,-0.018289320039010244,-0.6629887983441243,0.5921732994326105,2.095
-0.26662208238457596,0.5052969003699268,-0.05871800764811077,-0.32974014287496467,-0.6449417779758875,-0.0038942393410600603,-0.6441460049390274,0.5571456242467355,1.765
0.8216803181107215,1.6112701796525666,0.38298138133324444,-0.11158371917251983,-0.12727790241877293,-0.018776017450267,1.0140198147095338,-1.4644516293378336,3.663
-0.3750495767963966,-0.3636821047807186,-0.2672721766468982,0.22449900000443876,-0.5065289770247874,-0.07027108005450447,-1.19529771203812,1.122592380818663,2.763
-0.018855058251052475,-0.04768973927139299,0.18865494682444295,0.14685595995910972,-0.754749266730427,-0.02542682192702974,-0.7053850835055914,0.9374460976933409,1.74
-0.6343236191501808,1.6112701796525666,-0.44043592575211593,-0.10974945280687469,-0.4225585444477866,-0.025796716341472768,-0.5546427362648131,-0.08836438989288906,2.601
-0.789720669751975,-0.837670653044707,-0.09509006555390667,-0.21938673027988778,3.584030667083393,0.002392664847095466,0.8350132773611085,-0.4786727705354557,0.797
-0.17252605611980742,-1.3116592013086954,-0.5255859997878817,0.14134433839399202,0.6985851432561246,-0.058520284408283815,-0.8561274307463698,0.6972563249902213,1.986
1.1224319306857184,-0.6006763789127129,0.6722338408094944,-0.1695131860293414,-0.06360801398126686,0.01602390702805487,-0.8231525422874494,0.8623867937236209,2.359
0.1003471895851941,0.34730071761526404,-0.2668802468304429,-0.45105639800705605,-1.004815060448748,0.05436633878860111,-1.4214112328992892,1.2226714527782967,1.227
0.732239403762331,-1.6276515668180211,0.5601589131080167,-0.004743658783982521,1.7680547186049584,-0.0383435753854882,-1.1670335219304764,1.1476121488085695,2.558
0.9046877631814204,0.8212892658792524,-0.033021231803364554,-0.32780527437206036,-0.7870455869523504,-0.04885833945811083,0.8821202608738524,-1.3043251142024253,3.264
0.5995948664596891,0.6632930831245897,0.0625224250047486,-0.27718014787229395,-0.5249840171516007,-0.034259027518296,-0.8467060340438229,0.7222760929801351,2.408
1.252252018061569,0.18930453486060123,-0.06454614237578507,-0.602549952751796,0.06834552292544861,-0.03577150704002901,0.8208811823072883,-1.2342697638306823,3.442
-0.46276443841174786,-1.0746649271767013,-1.5067025540478325,-0.3757586369980906,-0.7418307386416576,-0.08796473281135846,-0.8090204472336259,0.8323630721357301,1.625
-0.9949117264705335,1.8482644537845607,-0.6078948171301121,0.42410959190169734,-0.16695623869142165,0.02578836157815019,-0.7053850835055914,1.1175884272206789,0.681
1.0699703885269838,0.5052969003699268,0.36216961292463923,-0.15103989149492117,-0.46777339275847934,-0.015634297498224734,0.8161704839560117,-1.219257903036737,2.943
0.056202083322012174,-0.5216782875353814,-0.267690855382578,-0.21909092688692602,0.35808965291641826,-0.029084060255371053,-0.8325739389899994,0.7873274897538939,2.009
0.19512317601752333,0.11030644348326982,0.26129071838087325,0.22629963947660142,-0.45208660865068795,-0.04384524589006602,0.9810449262506135,-1.3043251142024253,2.134
-0.4569063200450696,-0.6006763789127129,-0.23502117545918422,-0.1792429185936148,0.04804497878595392,-0.036690315583786985,-1.3083544724687046,1.1876437775924218,1.976
-1.0104462010678856,1.4532739968979036,-0.3179065877169359,0.11999059697397764,-0.08298580611442088,0.054500946299507684,-0.7524920670183353,0.6171930674225171,1.164
-0.6835422743559325,1.2952778141432408,-0.73885908012264,-0.15429463403054627,-0.45577761667605066,0.056774317594819004,-0.7383599719645118,0.6922523713922443,1.45
-0.33174134458559695,0.9002873572565838,0.029820301505850532,0.16805852584443481,-0.2739954714269391,0.01610623108980589,-0.790177653828529,0.6522207426083921,0.961
-0.8197435263812007,-0.2056859220260558,-0.4246883714205642,-0.4667712409573556,-1.0537209167848034,0.03526743839407847,0.41105042574642064,0.08677398603646468,1.0
-0.31997280322396665,-0.2846840134033872,0.07462404621860816,0.2009901707301529,-0.5812718895383815,0.010008295162570461,1.1930263520579591,-0.853969290384077,0.911
-0.38080308590652706,0.34730071761526404,-0.6829059084017125,0.1017768104673931,0.5592495902986838,-0.02798653638405038,-0.7666241620721588,0.7122681857841667,1.911
-1.0259806756652377,-0.2056859220260558,-1.174633683890546,-0.2667387013726715,1.6093413735143636,0.043899737643369775,-0.7148064802081415,0.6672326034023376,1.732
2.2466676108051935,0.5842949917472582,0.9294670638057201,-0.12549438252355655,-0.7058434103943716,-0.014536409025193925,-0.8514167323950963,0.5871693458346263,5.00001
0.1974245796615757,0.18930453486060123,0.049597141626885985,-0.14695197724766537,-0.04884398187981619,-0.04330488712135942,1.3814542861089312,-0.9890760375295786,1.603
0.024714697101116602,0.5052969003699268,-0.016192137980042053,-0.287173035811073,-0.9596002121380552,-0.012906569110110917,-0.7148064802081415,0.8073433041458163,2.06
-0.706033264513715,-1.8646458409500153,0.1745098005628649,-0.08603306547290734,0.2722737163267362,-0.04587207603592478,-0.8655488274489198,1.3377623855318688,1.308
-0.005778901182574396,1.8482644537845607,-0.30115936746244487,-0.13652816248328942,0.023130674614755896,-0.06779666399035782,1.046994703168454,-1.3493606965842544,2.757
0.04443354196038165,0.5842949917472582,0.44999819239913647,-0.15736443209148251,-0.44470459259996264,-0.00530862113182815,-0.0882835994886581,0.2869321299557322,0.855
-0.685006803947602,0.5842949917472582,-0.8584673629425266,-0.23326403508871016,-0.8285694272376803,-0.08497959265542832,-0.5499320379135397,-0.08836438989288906,3.206
-0.007975695570078711,-1.9436439323273467,0.6495323138605311,-0.1688456984854534,-0.4474728486189846,0.010840165926749388,-1.1152158400664591,1.0975726128287564,1.898
0.3321613020951743,1.0582835400112467,0.1150490378568679,-0.04927783262335615,0.2713509643203955,-0.024351265154018246,-0.6771208933979478,0.7322840001760963,2.424
-0.6988152258119149,0.8212892658792524,-0.9711639303195417,-0.00308027340147772,1.0400033856021718,0.0063220216756666075,-0.6771208933979478,0.7022602785882055,1.535
0.0849696288726639,0.5052969003699268,0.38630457934592505,0.014221653284987801,-0.835028691282065,-0.013306169041315173,-0.8372846373412729,0.7973353969498551,2.087
1.4504865592196974,-0.2846840134033872,0.7277956865047536,-0.20251004427071254,-0.38103470416245655,0.030508688992678563,0.8538560707662054,-1.1542065062629712,2.653
-0.6867851613089152,-0.6006763789127129,-0.195933290185863,-0.1163499872680289,-0.0626852619749262,-0.056863457468648924,-0.7430706703157851,1.2476912207682034,1.067
0.24266808311851001,0.5842949917472582,-0.27547630337477697,-0.16829391297460905,-0.17249275072946565,0.00043010884414567806,-0.790177653828529,0.6972563249902213,1.842
-0.40026040762442244,1.0582835400112467,-0.40929364117139316,-0.8038496456900339,-0.8793207875864171,-0.051359351358295266,-0.7807562571259823,1.0725528448388426,1.16
